"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3157,2.74280869576,3.3518043382,0.0974206178069,False,False,False
3158,2.70441562749,3.39982342114,0.156730364462,False,False,False
3159,3.07729549063,3.59705922669,0.232581636033,False,False,False
3160,2.68334023961,3.58447780759,0.105186764946,False,False,False
3161,2.94063680822,3.41436336088,0.0631552248444,False,False,False
3162,2.32678667765,3.06469995777,0.12266459996,False,False,False
3163,2.78751778329,3.47350032316,0.200419196484,False,False,False
3164,2.5432209205,3.4119419618,0.112575738632,False,False,False
3165,3.40848165122,3.27235487457,0.0292847064006,False,False,False
3166,2.91329609804,3.35439624432,0.124886503718,False,False,False
3167,2.3750603746,3.4003230035,0.280803247791,False,False,False
3168,2.88016687053,3.41873717472,0.141409800455,False,False,False
3169,2.72012312649,3.55013269965,0.172599533912,False,False,False
3170,2.71903922288,3.63210203512,0.123261338305,False,False,False
3171,3.3822413683,3.36121858025,0.0165711769721,False,False,False
3172,2.70646552041,3.51440912558,0.0834594190073,False,False,False
3173,2.67908355014,3.52194416983,0.126407557783,False,False,False
3174,2.9013190019,3.48141953199,0.0424060370271,False,False,False
3175,2.68957440689,3.41382920577,0.129148230952,False,False,False
3176,2.71810012991,3.55483965355,0.125256760309,False,False,False
3177,2.48040664303,3.40448447745,0.0597271815639,False,False,False
3178,3.45661007782,3.25618915685,0.00632538762247,False,False,False
3179,3.25503121977,3.66190516623,0.0352112418275,False,False,False
3180,2.61623140285,3.15063672654,0.183181083487,False,False,False
3181,2.73966754587,3.47848094587,0.119199779274,False,False,False
3182,2.90335238129,3.38502537862,0.0326238063262,False,False,False
3183,2.74078979685,3.3938387438,0.190718074068,False,False,False
3184,2.6044844651,3.38647778418,0.169519120785,False,False,False
3185,3.05540624176,3.4137124005,0.116836569231,False,False,False
3186,2.98719889522,3.33142424525,0.102225599507,False,False,False
3187,3.25515842501,3.35407327367,0.102467543582,False,False,False
3188,2.68661306676,3.10168644159,0.15634628926,False,False,False
3189,2.8727686064,3.43161250468,0.0755001922141,False,False,False
3190,2.50180695115,3.36235947337,0.0583468213131,False,False,False
3191,2.88707668206,3.6303125488,0.094357473882,False,False,False
3192,2.95989174812,3.43697705981,0.138941197238,False,False,False
3193,3.17468222244,3.37004367739,0.149263412732,False,False,False
3194,3.07901623054,3.34685164024,0.0351655608237,False,False,False
3195,3.26326584233,3.22920057737,0.137988497312,False,False,False
3196,2.72092013219,3.49893568098,0.122898686552,False,False,False
3197,2.80347820341,3.37297392367,0.0877723363847,False,False,False
3198,2.9965053628,3.45135774441,0.0666545994258,False,False,False
3199,2.73590816563,3.47159822819,0.12125618427,False,False,False
3200,2.76394033696,3.6263805857,0.101466487508,False,False,False
3201,2.69553802367,3.58674242954,0.0921505836654,False,False,False
3202,3.53043000796,3.35378408344,0.0118468730018,False,False,False
3203,2.90266063854,3.50539146511,0.026584045538,False,False,False
3204,3.17656081687,3.34299197888,0.0449387957955,False,False,False
3205,2.96298794449,3.51151301935,0.115562584106,False,False,False
3206,2.57086866534,3.38719031747,0.0990332397539,False,False,False
3207,3.03502498242,3.52392174642,0.0752066248972,False,False,False
3208,2.52595376146,3.36411661729,0.126661000116,False,False,False
3209,2.77397460512,3.42227444068,0.0655957893055,False,False,False
3210,3.14800948889,3.3446335778,0.105418874994,False,False,False
3211,2.77676310785,3.30780555572,0.182310065427,False,False,False
3212,2.99088521383,3.54812997251,0.112094092363,False,False,False
3213,2.79854035752,3.45168464977,0.162175148738,False,False,False
3214,2.62696325684,3.43710038717,0.133454116529,False,False,False
3215,2.80538627794,3.43796510087,0.168590909952,False,False,False
3216,2.93102321625,3.43587382333,0.0337633942096,False,False,False
3217,2.69475864355,3.3413886725,0.150205559491,False,False,False
3218,2.75195501915,3.37716059795,0.0909343686729,False,False,False
3219,2.45212444311,3.41233664572,0.152058982141,False,False,False
3220,2.64994077264,3.41448364569,0.0952991063939,False,False,False
3221,2.83707170146,3.31214248659,0.0804349841554,False,False,False
3222,2.7586972778,3.36948912593,0.0689449694644,False,False,False
3223,2.88743175444,3.46481445442,0.202444565054,False,False,False
3224,3.17886064461,3.20981142505,0.0999105183023,False,False,False
3225,2.95999197773,3.15839307511,0.147314753299,False,False,False
3226,2.52719226566,3.53280166418,0.148051916991,False,False,False
3227,2.74547778975,3.4876496538,0.124783425912,False,False,False
3228,2.8261180255,3.43160624117,0.0761547674908,False,False,False
3229,2.75907595866,3.45526323288,0.121957414615,False,False,False
3230,2.86705666551,3.34241613017,0.0484310787962,False,False,False
3231,2.69223482475,3.50802141348,0.104928793423,False,False,False
3232,2.1819008642,3.11962173494,0.135633745139,False,False,False
3233,2.64255163706,3.41464283966,0.116910943402,False,False,False
3234,2.66665834278,3.53168090639,0.104445976169,False,False,False
3235,2.71362616788,3.46871563146,0.129261333377,False,False,False
3236,2.85017562703,3.64175374167,0.0486030666776,False,False,False
3237,2.71525144198,3.12365903673,0.0394919417816,False,False,False
3238,2.77263141007,3.19109303018,0.201118824894,False,False,False
3239,3.01689615832,3.45368118875,0.0762929149705,False,False,False
3240,3.07974700063,3.32140592985,0.0204292686247,False,False,False
3241,3.34940336414,3.4130873407,0.0011716747305,False,False,False
3242,2.88204154007,3.549372879,0.119376870845,False,False,False
3243,2.95976097105,3.32462931157,0.285526103673,False,False,False
3244,2.83793848074,3.51024178995,0.10621801813,False,False,False
3245,2.8037177219,3.31719972886,0.11363235459,False,False,False
3246,2.77374165354,3.41641437752,0.151754592998,False,False,False
3247,2.86111289711,3.48953685692,0.0229628343126,False,False,False
3248,2.76446575562,3.61085437255,0.116257614628,False,False,False
3249,3.08192572025,3.50374930183,0.095704307489,False,False,False
3250,3.08772321666,3.45134907509,0.0158340943853,False,False,False
3251,3.13153251617,3.4272429943,0.106038662823,False,False,False
3252,2.76368665855,3.64745772629,0.141941055311,False,False,False
3253,2.7637741394,3.45101260619,0.110317832767,False,False,False
3254,2.64035790086,3.42039638233,0.0468808421545,False,False,False
3255,2.75581733959,3.55207781895,0.12436988103,False,False,False
3256,2.46772258276,3.44315781203,0.0958508048007,False,False,False
3257,2.79190092831,3.4601157219,0.0833073983694,False,False,False
3258,2.86884515553,3.41231359199,0.124995357282,False,False,False
3259,2.86806064483,3.49269412035,0.0519173253604,False,False,False
3260,2.63297388172,3.37512114685,0.146590359982,False,False,False
3261,2.83824312674,3.39955544612,0.0799767794726,False,False,False
3262,2.59243893445,3.43496494629,0.0900803211159,False,False,False
3263,2.54171369425,3.25095111033,0.276694394987,False,False,False
3264,2.69719230474,3.43911665703,0.142059204298,False,False,False
3265,2.8283921931,3.41591283041,0.113357090448,False,False,False
3266,3.04609885859,2.96959035093,0.0499545642039,False,False,False
3267,2.68248084749,3.42102271273,0.108534461161,False,False,False
3268,2.30975807591,3.49828268917,0.260511421391,False,False,False
3269,2.90339831833,3.32373280321,0.125925188287,False,False,False
3270,2.65061390484,3.36398316736,0.117893886239,False,False,False
3271,3.08423446711,3.43901558358,0.131159158919,False,False,False
3272,2.95800217889,3.38826912568,0.0327305479954,False,False,False
3273,3.46529367955,3.37840050952,0.10920699506,False,False,False
3274,2.86250214646,3.37598527347,0.0562914600621,False,False,False
3275,3.32861174249,3.38866915382,0.0125194646623,False,False,False
3276,2.74880316393,3.58782678387,0.101079229491,False,False,False
3277,3.28617019182,3.50590301402,0.14301590629,False,False,False
3278,3.43886391409,3.23697376731,0.0363118677967,False,False,False
3279,3.25178616675,3.5021270596,0.0490301807704,False,False,False
3280,2.73159253679,3.64393957531,0.0900237915778,False,False,False
3281,2.61799849508,3.42165343877,0.243057665766,False,False,False
3282,3.11431001301,3.3905178668,0.118689742504,False,False,False
3283,3.23911809538,3.36057586597,0.0255847854496,False,False,False
3284,3.00466648026,3.25833015057,0.0461007598429,False,False,False
3285,3.37265031193,3.50331769338,0.0273253548347,False,False,False
3286,3.12567632379,3.59955523,0.0528388190714,False,False,False
3287,3.24174949739,3.30735076775,0.084148219436,False,False,False
3288,2.58124988473,3.47387194582,0.163996650387,False,False,False
3289,2.92583165973,3.37246105715,0.213113460174,False,False,False
3290,3.05158555696,3.42158611966,0.13214511239,False,False,False
3291,2.83035149924,3.42439627042,0.0400213872173,False,False,False
3292,2.49829249679,3.49276395665,0.205957417055,False,False,False
3293,2.59200922707,3.38140248343,0.202884469595,False,False,False
3294,2.7842622196,3.39486359783,0.0662567253379,False,False,False
3295,2.87769191131,3.66582742043,0.0954438672611,False,False,False
3296,3.12277924283,3.33633002382,0.0386371166839,False,False,False
3297,3.07942796624,3.30981573008,0.00254430766773,False,False,False
3298,2.97300616856,3.32609395261,0.118442308947,False,False,False
3299,2.77718554574,3.62479992955,0.0648329854444,False,False,False
3300,2.77462208435,3.53406060733,0.0592536433899,False,False,False
3301,2.66239710957,3.55060300221,0.0966076056849,False,False,False
3302,3.15781598032,3.21999503682,0.0365238193201,False,False,False
3303,3.23928952301,3.25427018286,0.133783331433,False,False,False
3304,2.62812001945,3.35412678251,0.152362839503,False,False,False
3305,2.75724065338,3.52105664664,0.0793399784228,False,False,False
3306,2.96498414996,3.34584021044,0.0738859276284,False,False,False
3307,2.78675090856,3.55666692192,0.127377242823,False,False,False
3308,2.8683440721,3.11818719198,0.198758834161,False,False,False
3309,2.61494924917,3.48608504397,0.202194197294,False,False,False
3310,2.88168424694,3.44187112072,0.146188540741,False,False,False
3311,2.88064086755,3.61313073473,0.0162230148843,False,False,False
3312,2.62104591904,3.43586932038,0.203469501332,False,False,False
3313,2.38587628091,3.29075137048,0.0546850864743,False,False,False
3314,2.66937851515,3.44633279859,0.141813009843,False,False,False
3315,2.90649986864,3.56523863765,0.119420817381,False,False,False
3316,2.75983898038,3.42900840888,0.107792883942,False,False,False
3317,2.91527314476,3.35874454724,0.15300988789,False,False,False
3318,2.89103689193,3.45249785915,0.019440922237,False,False,False
3319,2.26770415553,3.46929393354,0.0994395240312,False,False,False
3320,2.98361033745,3.35040269413,0.0860726009911,False,False,False
3321,2.81397074235,3.30748652899,0.143505071094,False,False,False
3322,3.21034809436,3.43824650153,0.14829774067,False,False,False
3323,2.85325242793,3.47796417989,0.126990142892,False,False,False
3324,3.3146110629,3.24525297144,0.0441453706308,False,False,False
3325,2.4916606685,3.47727424052,0.152219433094,False,False,False
3326,3.00973757747,3.48311728809,0.0994698190157,False,False,False
3327,2.86315710653,3.57794486077,0.0448350272763,False,False,False
3328,3.19625859482,3.46200881191,0.231751515154,False,False,False
3329,2.92433539262,3.53422625575,0.0761310212835,False,False,False
3330,2.93195073081,3.44973091909,0.0904907871484,False,False,False
3331,2.56110466783,3.48340415315,0.0981016828164,False,False,False
3332,2.2040153987,3.6305474446,0.202542257973,False,False,False
3333,2.92466564165,3.38170123494,0.108299098,False,False,False
3334,2.78457708076,3.46775063365,0.0827582184763,False,False,False
3335,3.04971728134,3.06216930139,0.150004552312,False,False,False
3336,2.81373215031,3.38063219344,0.153433357398,False,False,False
3337,2.64757660322,3.43755124266,0.0967789852058,False,False,False
3338,2.89716571158,3.47598989915,0.112016051338,False,False,False
3339,2.18297350036,3.30674380338,0.240603009969,False,False,False
3340,2.83831342424,3.63464105334,0.097792076552,False,False,False
3341,2.68253699002,3.52782495382,0.0876111542069,False,False,False
3342,3.45013085906,3.29972247044,0.0439409518604,False,False,False
3343,3.23097269987,3.35055506058,0.0453360108121,False,False,False
3344,3.50377461277,3.31625915224,0.039977991494,False,False,False
3345,3.26919883478,3.27936685806,0.0142046839331,False,False,False
3346,3.05775114945,3.57035233908,0.03892389316,False,False,False
3347,3.37020179996,3.52922619511,0.0454072001838,False,False,False
3348,2.78104908196,3.50820638893,0.144844014031,False,False,False
3349,2.82288101935,3.51127942617,0.181845452151,False,False,False
3350,2.62861821874,3.51129091359,0.118778365772,False,False,False
3351,2.57664837884,3.40412424295,0.149635874236,False,False,False
3352,2.65720737476,3.71841081845,0.0988451854031,False,False,False
3353,2.89125607455,3.2042490119,0.0913001774759,False,False,False
3354,2.81311363991,3.38540574532,0.0818708265147,False,False,False
3355,2.94573355884,3.34794964763,0.148042376075,False,False,False
3356,2.849387939,3.51419551886,0.0760049505909,False,False,False
3357,2.63037899074,3.46539868336,0.20769326409,False,False,False
3358,3.15822097564,3.47261637553,0.0284870591612,False,False,False
3359,2.60086851019,3.45376362736,0.123647400453,False,False,False
3360,3.0652207642,3.36083292999,0.0856590517308,False,False,False
3361,2.49492355538,3.46852598577,0.120963224153,False,False,False
3362,2.72962494488,3.58191759973,0.0787894190611,False,False,False
3363,2.75704523036,3.51342883313,0.101350037773,False,False,False
3364,2.88993489801,3.4544075233,0.123868059031,False,False,False
3365,2.55104640275,3.64617378128,0.158647801251,False,False,False
3366,3.08051499366,3.27473175916,0.0622841835224,False,False,False
3367,3.50500329272,3.27677659904,0.00428054441753,False,False,False
3368,2.83968392898,3.42549508035,0.139138919576,False,False,False
3369,2.77634122797,3.46963716467,0.0896909277851,False,False,False
3370,2.88530174674,3.29540907713,0.109566659104,False,False,False
3371,2.83310677035,3.40869358116,0.154184867109,False,False,False
3372,2.67025819245,3.38650711755,0.165836700926,False,False,False
3373,3.19883338923,3.43039581354,0.0226605257448,False,False,False
3374,2.75563905554,3.55064994737,0.0966518218213,False,False,False
3375,2.69183360292,3.47139493704,0.181824669455,False,False,False
3376,2.64971824143,3.57179268196,0.0974470359044,False,False,False
3377,3.03473157354,3.35261832244,0.0775279761284,False,False,False
3378,2.71009058703,3.19753395816,0.0580707004168,False,False,False
3379,2.62086539439,3.47598314183,0.0669216313535,False,False,False
3380,2.97652854826,3.43196557162,0.0687730957728,False,False,False
3381,2.67486667984,3.48857287324,0.159700527064,False,False,False
3382,2.67215645532,3.4480655494,0.15395774776,False,False,False
3383,2.68089006089,3.32806517812,0.0930780137657,False,False,False
3384,2.34181646301,3.54869849473,0.253093950445,False,False,False
3385,3.13434858382,3.36325576717,0.0918780172051,False,False,False
3386,2.99061169803,3.50555873244,0.0699879134789,False,False,False
3387,2.64337020389,3.53699569902,0.133059414552,False,False,False
3388,2.54097417421,3.52531010903,0.214606275703,False,False,False
3389,2.75981151441,3.54584362329,0.0845227618037,False,False,False
3390,2.78387470197,3.40463498977,0.193754111503,False,False,False
3391,2.60055330714,3.34117088934,0.250834091617,False,False,False
3392,2.54364516702,3.35410694989,0.216695463966,False,False,False
3393,2.67740292626,3.35120401815,0.138545320522,False,False,False
3394,2.57921105053,3.52154145971,0.178661284688,False,False,False
3395,3.26652338349,3.43264288985,0.059378148812,False,False,False
3396,2.76356090995,3.35214068008,0.193176791408,False,False,False
3397,2.95893073644,3.23150732665,0.0033912877239,False,False,False
3398,3.06946859761,3.53366561567,0.126980541269,False,False,False
3399,2.65708797986,3.46179503247,0.156841833117,False,False,False
3400,2.99770955164,3.41169196473,0.102608066669,False,False,False
3401,2.85784417397,3.35771793686,0.186022037815,False,False,False
3402,2.78338488688,3.58118877045,0.156966143431,False,False,False
3403,2.59995339883,3.3910913135,0.195142250725,False,False,False
3404,2.86295505983,3.37504398507,0.141456206285,False,False,False
3405,3.38749889053,3.32302963055,0.129299252543,False,False,False
3406,3.00302973173,3.53974171207,0.122461757717,False,False,False
3407,2.73911605378,3.36048003775,0.252551188038,False,False,False
3408,2.72715916628,3.43406680078,0.129971166368,False,False,False
3409,2.89033773154,3.44856991827,0.0541471827907,False,False,False
3410,2.73499867576,3.44701384366,0.154741681703,False,False,False
3411,3.57111875646,3.41067889095,0.0019320529912,False,False,False
3412,3.03821152011,3.44258734538,0.0478129914944,False,False,False
3413,2.97117961326,3.33448947407,0.0140512221106,False,False,False
3414,3.20705492728,3.39148180539,0.0768003101415,False,False,False
3415,2.50885861404,3.41154092661,0.101116353235,False,False,False
3416,2.67953148994,3.555726736,0.0785076513577,False,False,False
3417,2.93554956085,3.40982655494,0.0589465220222,False,False,False
3418,3.51165180245,3.29405362087,0.0077360889057,False,False,False
3419,2.65040876803,3.41123747703,0.132788026505,False,False,False
3420,2.80824549312,3.22921718729,0.0182275997535,False,False,False
3421,2.846793429,3.2618732571,0.219082851969,False,False,False
3422,2.87184363923,3.39727146705,0.0498186817518,False,False,False
3423,2.99801677431,3.53254440291,0.17274188633,False,False,False
3424,3.08707493831,3.37379640817,0.121102479271,False,False,False
3425,3.00617934525,3.39691712021,0.0323451487865,False,False,False
3426,2.80960073774,3.36411381875,0.0255834687344,False,False,False
3427,2.56644783516,3.45231935954,0.172522877455,False,False,False
3428,2.83987846842,3.41984469341,0.103839592242,False,False,False
3429,2.71286737893,3.5052890763,0.106987684267,False,False,False
3430,2.6941508017,3.51281848488,0.109524614041,False,False,False
3431,2.90305843526,3.3382568673,0.0531914885567,False,False,False
3432,3.0754999496,3.3165826999,0.0634827520518,False,False,False
3433,2.74967844504,3.50858621215,0.21356227625,False,False,False
3434,3.25624616482,3.44423203576,0.0298208941685,False,False,False
3435,2.92231711521,3.36690501827,0.141759253403,False,False,False
3436,2.68292317115,3.48053873058,0.0807015885434,False,False,False
3437,3.12229980201,3.29255233211,0.0202122527407,False,False,False
3438,2.82996815277,3.31093339256,0.10493512465,False,False,False
3439,2.77147257089,3.51378143402,0.126864668838,False,False,False
3440,2.53534548657,3.34976277344,0.109973807578,False,False,False
3441,3.43136164028,3.23469311923,0.0858885286117,False,False,False
3442,3.1628600501,3.37423127811,0.00689679791692,False,False,False
3443,3.45252308221,3.38478513481,0.00560981027952,False,False,False
3444,2.64884130536,3.44969056497,0.114537855762,False,False,False
3445,2.8987412017,3.46201685416,0.0828774823737,False,False,False
3446,3.1712790856,3.38060246634,0.0993501783642,False,False,False
3447,2.78994822335,3.11535276421,0.143164570787,False,False,False
3448,2.8705770313,3.46020326182,0.0561788158406,False,False,False
3449,2.54150866737,3.61338919969,0.0542544040954,False,False,False
3450,3.16243784912,3.42698635319,0.168553885932,False,False,False
3451,2.87221836328,3.3485076457,0.105363294543,False,False,False
3452,2.74702974569,3.17633480894,0.0238132991464,False,False,False
3453,2.91364435929,3.4677172663,0.0735687645383,False,False,False
3454,3.06881095714,3.37687208681,0.15271781512,False,False,False
3455,2.78520948789,3.55592673205,0.0563149274821,False,False,False
3456,2.5069420427,3.45298400001,0.165079591013,False,False,False
3457,2.73322262735,3.26809446124,0.140423314753,False,False,False
3458,2.95339898662,3.27389823749,0.0996370309452,False,False,False
3459,2.50830977969,3.51927830195,0.0521956535422,False,False,False
3460,2.9200100091,3.45067296725,0.0515971374349,False,False,False
3461,3.04768122456,3.40717943897,0.119761454946,False,False,False
3462,3.05170402905,3.36460051475,0.0591957739423,False,False,False
3463,3.17083062609,3.3364456167,0.172207974868,False,False,False
3464,2.85271958926,3.4422197843,0.0580126021765,False,False,False
3465,2.76700207163,3.35979689449,0.124604153805,False,False,False
3466,3.28922708569,3.48910797365,0.0077766713845,False,False,False
3467,2.78576401816,3.55181835656,0.11256911799,False,False,False
3468,2.81648150836,3.29393357216,0.142156937075,False,False,False
3469,3.54864805575,3.32017529003,0.00685359901641,False,False,False
3470,2.70727611819,3.30966003105,0.11863796203,False,False,False
3471,2.6296285838,3.52923912658,0.152128381035,False,False,False
3472,2.52102897007,3.49116776203,0.118224331247,False,False,False
3473,2.68931891671,3.40001547051,0.222106679469,False,False,False
3474,3.37235175103,3.44499800734,0.00538974083064,False,False,False
3475,3.01250340049,3.45426607921,0.1019451121,False,False,False
3476,2.95574476279,3.42652409395,0.0317059908708,False,False,False
3477,2.94695507327,3.64847476323,0.112433042324,False,False,False
3478,2.72109378748,3.37496550749,0.0987994964572,False,False,False
3479,2.70668871374,3.52240272004,0.106441157145,False,False,False
3480,2.7577268899,3.51552201656,0.141097580742,False,False,False
3481,2.85928406311,3.55340426391,0.01582208068,False,False,False
3482,3.03720125803,3.4933867733,0.128830460981,False,False,False
3483,2.51839588639,3.50945612622,0.134362465574,False,False,False
3484,3.15600452426,3.59984015492,0.072560216197,False,False,False
3485,3.10851678833,3.2113568368,0.315500809998,False,False,False
3486,3.09506082858,3.33264038153,0.0338372461995,False,False,False
3487,2.69873327536,3.41254824481,0.119615052704,False,False,False
3488,2.23928176193,3.50070085133,0.0840465790664,False,False,False
3489,2.70961060486,3.43619042062,0.101294259438,False,False,False
3490,2.83218647753,3.38631497972,0.179450964067,False,False,False
3491,2.65990374687,3.65379787083,0.125004162831,False,False,False
3492,2.68453645662,3.40512804337,0.109902104457,False,False,False
3493,2.8893610711,3.24652229841,0.0307114506425,False,False,False
3494,3.26227898321,3.57900188848,0.11382956549,False,False,False
3495,3.12614303265,3.31863476672,0.0370345390466,False,False,False
3496,2.82288414993,3.36515859803,0.078978990122,False,False,False
3497,3.21298042741,3.60224554055,0.0293571220614,False,False,False
3498,2.93855139161,3.1171170374,0.124911290388,False,False,False
3499,3.12160969333,3.27422328444,0.0564375283145,False,False,False
3500,2.48784228538,3.49907526759,0.093924507537,False,False,False
3501,2.70023945821,3.4384732656,0.163377632196,False,False,False
3502,2.61869248644,3.37308496266,0.146447225344,False,False,False
3503,2.57477508708,3.44496747357,0.190424672746,False,False,False
3504,3.11037408617,3.49225868823,0.117470687571,False,False,False
3505,3.00874362738,3.34613456828,0.0733832121845,False,False,False
3506,2.86119148754,3.4667518023,0.070903386671,False,False,False
3507,2.5681673424,3.52818579747,0.0592249566916,False,False,False
3508,2.63229674251,3.51438412477,0.180480060728,False,False,False
3509,2.98881860741,3.42052656573,0.0891702774941,False,False,False
3510,2.83287809255,3.37051540081,0.0926056435847,False,False,False
3511,2.72617480842,3.47207176343,0.0899037834327,False,False,False
3512,2.6393918801,3.51336975746,0.123149663967,False,False,False
3513,2.87229197266,3.44154196927,0.0734465793491,False,False,False
3514,3.0201224047,3.49875423055,0.121904259526,False,False,False
3515,2.73215761369,3.35430861984,0.19673818431,False,False,False
3516,2.55852849971,3.40358924669,0.139275705094,False,False,False
3517,3.16138673053,3.3990153036,0.0644073692532,False,False,False
3518,3.03915635651,3.27682896553,0.159871674947,False,False,False
3519,2.95627377017,3.37381219359,0.0301856234742,False,False,False
3520,2.57742686013,3.42958669034,0.17779085397,False,False,False
3521,2.6984849424,3.26947506088,0.165183537703,False,False,False
3522,2.65675382156,3.51796052961,0.0583181674689,False,False,False
3523,3.12884683169,3.18402877852,0.101900474154,False,False,False
3524,2.84898894842,3.61290721914,0.118751996884,False,False,False
3525,2.71922097126,3.55803791635,0.0803268017222,False,False,False
3526,2.88394007315,3.55878351646,0.150667075761,False,False,False
3527,2.73504060331,3.55547110064,0.0834595611019,False,False,False
3528,2.86383310352,3.39268241075,0.176224703503,False,False,False
3529,2.74215988495,3.59177741388,0.100726590964,False,False,False
3530,2.5697770105,3.41262411644,0.164280902662,False,False,False
3531,2.90663474096,3.39371478737,0.120140128521,False,False,False
3532,3.21000431801,3.23440929415,0.0491354812565,False,False,False
3533,3.07079599234,3.43908309551,0.102285679564,False,False,False
3534,3.05367839741,3.47414858463,0.130630844944,False,False,False
3535,2.92110694793,3.50164850598,0.104120156975,False,False,False
3536,2.87387547363,3.37061716916,0.16064802394,False,False,False
3537,2.68425289299,3.40642500514,0.147927061441,False,False,False
3538,2.80463337344,3.45504817461,0.127069169408,False,False,False
3539,2.94834132622,3.30653932384,0.08020089724,False,False,False
3540,3.33810824172,3.29764645597,0.114136843447,False,False,False
3541,2.86418689007,3.32439444441,0.123382631574,False,False,False
3542,2.77808413793,3.46200643773,0.123998817865,False,False,False
3543,2.73342401705,3.50084649652,0.112101405123,False,False,False
3544,2.96557339048,3.50150804354,0.237299418083,False,False,False
3545,3.20200392407,3.52194819556,0.151702897386,False,False,False
3546,2.83603012999,3.50596102859,0.133925702645,False,False,False
3547,3.55718591708,3.23309787218,0.017351467515,False,False,False
3548,3.01385263177,3.36544142217,0.0182353222162,False,False,False
3549,2.65034418516,3.37707044957,0.10294940813,False,False,False
3550,2.48436096163,3.41235173175,0.203494421433,False,False,False
3551,2.70874038653,3.54378009169,0.0808919966013,False,False,False
3552,2.48968032547,3.37016463026,0.195471173442,False,False,False
3553,2.85670986069,3.46914232657,0.0945084317998,False,False,False
3554,2.28946594291,3.48111509144,0.0992058142732,False,False,False
3555,2.71792089705,3.4602479537,0.130039741817,False,False,False
3556,2.57922539694,3.47629001638,0.104717607309,False,False,False
3557,2.6567528742,3.37916081383,0.11132707747,False,False,False
3558,2.82152988767,3.42557041882,0.118501803631,False,False,False
3559,2.71284978135,3.39877873577,0.131525250905,False,False,False
3560,3.00595609669,3.60055721929,0.054715585796,False,False,False
3561,2.69159241764,3.36785474077,0.124627500547,False,False,False
3562,2.64309619177,3.44242009365,0.111545947139,False,False,False
3563,2.79087476796,3.5571206491,0.158175389136,False,False,False
3564,2.6818588615,3.40194804358,0.19968778836,False,False,False
3565,3.27495372306,2.96302143354,0.0134054499814,False,False,False
3566,2.57901887866,3.49904208886,0.150080165757,False,False,False
3567,3.02766694706,3.53649809622,0.0813367502395,False,False,False
3568,3.03662311588,3.41404545199,0.122052614729,False,False,False
3569,2.62644132501,3.41194760295,0.113794603993,False,False,False
3570,2.6567952313,3.17661117007,0.183324987754,False,False,False
3571,2.82662632174,3.58127243116,0.123086918862,False,False,False
3572,3.02133712494,3.45508954594,0.12701573992,False,False,False
3573,2.68602140338,3.57556303671,0.137505804625,False,False,False
3574,2.75281408105,3.57052947955,0.197959441726,False,False,False
3575,2.67952839598,3.42348161786,0.243707049756,False,False,False
3576,2.89031262057,3.64617438177,0.11601431827,False,False,False
3577,2.65536852973,3.55785990769,0.107943225002,False,False,False
3578,2.87874840808,3.24515403723,0.095594936335,False,False,False
3579,2.61444972737,3.43822978676,0.211205747236,False,False,False
3580,2.90288231149,3.47102701886,0.126606470704,False,False,False
3581,2.81586238227,3.73561738453,0.098295563617,False,False,False
3582,2.71655961651,3.47761898629,0.145222725019,False,False,False
3583,3.09081322829,3.45914876859,0.124066140812,False,False,False
3584,2.69592985713,3.46158497226,0.102062103016,False,False,False
3585,2.55078709865,3.21254366824,0.121622553199,False,False,False
3586,2.79745935,3.54535127797,0.158126657117,False,False,False
3587,2.79911281515,3.24864598406,0.12138850106,False,False,False
3588,2.76641469502,3.41609890543,0.207959056939,False,False,False
3589,2.78900343778,3.50684957586,0.122761574381,False,False,False
3590,2.81884994985,3.52297038775,0.0327954237889,False,False,False
3591,2.74930617872,3.59406158584,0.10143157005,False,False,False
3592,2.68587311331,3.33733273757,0.157206648827,False,False,False
3593,2.65383756602,3.44366388947,0.225826314315,False,False,False
3594,2.71431151868,3.53138653564,0.17813735159,False,False,False
3595,2.97082814827,3.43462904886,0.0465255659008,False,False,False
3596,2.58468794534,3.43890488674,0.0990096957309,False,False,False
3597,2.88826959029,3.34178915961,0.169790135335,False,False,False
3598,2.62669932203,3.56427665446,0.102396653517,False,False,False
3599,2.78978817794,3.43916823765,0.12009859331,False,False,False
3600,3.23563374066,3.4355249255,0.156973471341,False,False,False
3601,2.68730390252,3.38473031272,0.168949445112,False,False,False
3602,2.4391383247,3.18442825675,0.258355765886,False,False,False
3603,3.08902582649,3.41590999064,0.0150215143662,False,False,False
3604,2.89903838918,3.3677469425,0.185047674227,False,False,False
3605,2.31057548056,3.23171978982,0.18182987044,False,False,False
3606,2.71001574179,3.40776064051,0.16466384906,False,False,False
3607,2.71655567463,3.4908201914,0.12596261835,False,False,False
3608,2.9052474414,3.40586826071,0.0915320998994,False,False,False
3609,2.79538397082,3.46640779156,0.0562381643537,False,False,False
3610,2.72274150923,3.4250934805,0.15341421669,False,False,False
3611,2.62440712343,3.46616721847,0.150262013666,False,False,False
3612,2.76750783784,3.5453269159,0.0973195375174,False,False,False
3613,2.57648062139,3.51960477683,0.264665394252,False,False,False
3614,2.85794546439,3.11197473877,0.0728767060163,False,False,False
3615,2.80346489625,3.35793428696,0.211872984304,False,False,False
3616,3.3074415381,3.26266752013,0.00430711685896,False,False,False
