"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3176,2.56944981324,3.4031264107,0.261531027086,False,False,False
3177,2.92077752602,3.4401515512,0.0538758021331,False,False,False
3178,2.69335804677,3.38272903481,0.128016172376,False,False,False
3179,2.55606950638,3.38978234758,0.0892958114787,False,False,False
3180,3.15833102661,3.17850081871,0.185880027336,False,False,False
3181,3.08870707633,3.45491077258,0.000499108734403,False,False,False
3182,2.71361654216,3.48054626291,0.146004934338,False,False,False
3183,3.42643477259,3.21643288288,0.0737625803919,False,False,False
3184,2.19032590628,3.61096948599,0.198751958957,False,False,False
3185,2.8667237901,3.49172542379,0.187612908582,False,False,False
3186,3.05935456655,3.42395650928,0.030366147736,False,False,False
3187,2.67424041032,3.48291449791,0.128823784534,False,False,False
3188,3.07619853329,3.40596774239,0.0141815791171,False,False,False
3189,3.49087527434,3.32830229108,0.0261546044599,False,False,False
3190,2.42755085948,3.59246644738,0.0519043230888,False,False,False
3191,3.07713762973,3.43635128507,0.0456964839181,False,False,False
3192,2.84732242401,3.45142242525,0.0394829951632,False,False,False
3193,3.47673733844,3.15823165613,0.0204708428187,False,False,False
3194,2.80088649381,3.4211672775,0.0164548310756,False,False,False
3195,2.99941336491,3.33253657116,0.0850055322775,False,False,False
3196,2.69023086003,3.46322174198,0.187803794849,False,False,False
3197,2.70438583537,3.46487009568,0.106667281771,False,False,False
3198,2.88734142557,3.31220040929,0.105227709361,False,False,False
3199,2.58599257447,3.62397476795,0.0499859520239,False,False,False
3200,2.7002723605,3.365446919,0.139295421238,False,False,False
3201,2.54668132045,3.70553705587,0.252912469591,False,False,False
3202,2.71744351528,3.47040113221,0.0515418431316,False,False,False
3203,3.16421771266,3.41079214715,0.0690192862485,False,False,False
3204,2.79510288323,3.48108337249,0.0721854808649,False,False,False
3205,2.58797511522,3.35864758741,0.141454635658,False,False,False
3206,3.07321586645,3.45117632194,0.177806779893,False,False,False
3207,2.65844623819,3.5065326294,0.205787755154,False,False,False
3208,3.30994428182,3.34317544598,0.00363636363636,False,False,False
3209,2.78524277241,3.34179479349,0.150290860782,False,False,False
3210,2.90990495424,3.35534529451,0.0968776968796,False,False,False
3211,3.05077717238,3.54427577524,0.0583174764091,False,False,False
3212,3.16453976232,3.28981203397,0.0214761993327,False,False,False
3213,2.85488044857,3.35176890562,0.169715366443,False,False,False
3214,3.64371400996,3.27864361812,0.0849323826453,False,False,False
3215,3.02166439035,3.3163105312,0.157854629452,False,False,False
3216,2.82029732312,3.42375782679,0.254187469628,False,False,False
3217,2.93992005188,3.38742812126,0.189789217663,False,False,False
3218,2.27587403337,3.49957514934,0.0496249754067,False,False,False
3219,2.97880113629,3.34111594009,0.135593487695,False,False,False
3220,2.86267561817,3.36801817981,0.139922974517,False,False,False
3221,2.85047439656,3.29562926469,0.0974762244016,False,False,False
3222,2.65682099845,3.51432731556,0.0904710081548,False,False,False
3223,3.1997080857,3.33561676251,0.00698389661583,False,False,False
3224,3.50547311713,3.35049847012,0.0119136822773,False,False,False
3225,2.88685351005,3.58276917208,0.0664179461634,False,False,False
3226,3.32963742022,3.67652582528,0.226089381402,False,False,False
3227,2.88626970048,3.24570548435,0.169746471167,False,False,False
3228,2.57343667343,3.68616508809,0.0237889223469,False,False,False
3229,2.71396884386,3.56841658045,0.118630614565,False,False,False
3230,2.5631806387,3.44915304301,0.0880119555187,False,False,False
3231,2.56183428224,3.37611241072,0.134328237865,False,False,False
3232,3.41379158117,3.35807028211,0.107380765181,False,False,False
3233,3.22029537051,3.18145084558,0.0933521837376,False,False,False
3234,2.85156092294,3.24018606731,0.0900333468625,False,False,False
3235,3.34581336984,3.28665705849,0.112765122913,False,False,False
3236,3.06844484424,3.33728620091,0.105806238776,False,False,False
3237,3.40446217924,3.39249962991,0.0561949549326,False,False,False
3238,2.80869036457,3.55405063705,0.142753061961,False,False,False
3239,3.08962001683,3.39679736829,0.0962350052282,False,False,False
3240,2.88946124349,3.38650109281,0.121503926643,False,False,False
3241,2.84915993326,3.68107744467,0.0788717870739,False,False,False
3242,2.94602905741,3.41885722863,0.0853667140475,False,False,False
3243,2.79556206082,3.38460802087,0.094037122935,False,False,False
3244,2.66683473015,3.60918717147,0.0978756949766,False,False,False
3245,2.54540478687,3.44217896586,0.227742459101,False,False,False
3246,3.27823937174,3.70726911611,0.178304626561,False,False,False
3247,2.8695665313,3.3883870205,0.102439668133,False,False,False
3248,2.35416358013,3.49942139863,0.236458913327,False,False,False
3249,2.53064834267,3.37808548371,0.151099951437,False,False,False
3250,2.97449009538,3.34860327615,0.170894228084,False,False,False
3251,3.02842302496,3.29326797659,0.144282450925,False,False,False
3252,2.60215737228,3.76353380945,0.0371822930882,False,False,False
3253,3.03454372874,3.40647353638,0.0101577153041,False,False,False
3254,3.13531595835,3.29863830236,0.150366981913,False,False,False
3255,2.75571457199,3.40959511678,0.156506276791,False,False,False
3256,2.42390741979,3.40882752442,0.218514901521,False,False,False
3257,2.76139984933,3.6501709686,0.0500302461155,False,False,False
3258,3.10412524754,3.2820664661,0.221809555562,False,False,False
3259,2.93410512037,3.39656211555,0.0964630616494,False,False,False
3260,2.73882590939,3.3248014265,0.184163437187,False,False,False
3261,3.02728316178,3.310893298,0.089537753593,False,False,False
3262,2.83745988652,3.34249409722,0.0836842547692,False,False,False
3263,3.28224296465,3.38870998021,0.113428664799,False,False,False
3264,2.78510286242,3.39310438774,0.237009893212,False,False,False
3265,3.29865483501,3.31138303641,0.0283357750274,False,False,False
3266,2.60048689062,3.44696574219,0.109523892497,False,False,False
3267,3.07221831771,3.3952951074,0.125799517773,False,False,False
3268,2.76612515711,3.46018958523,0.0957582218944,False,False,False
3269,2.83653794067,3.23112213188,0.132280249572,False,False,False
3270,2.73756509524,3.40959936718,0.0452701779814,False,False,False
3271,2.69262337417,3.40724463497,0.16431853897,False,False,False
3272,2.95454530682,3.37927403423,0.13280286249,False,False,False
3273,3.16153880848,3.4919038688,0.149289735935,False,False,False
3274,2.59749154121,3.48938290897,0.122988541467,False,False,False
3275,2.70800597752,3.3875999243,0.107891630165,False,False,False
3276,2.62552939075,3.41301118796,0.13569975114,False,False,False
3277,3.80266362036,3.42130724247,0.0195523189161,False,False,False
3278,3.06651587802,3.38202229902,0.0644752464676,False,False,False
3279,2.86739066238,3.47153010102,0.153860239898,False,False,False
3280,2.57130149958,3.50258591505,0.227473404325,False,False,False
3281,2.55669420837,3.48781441847,0.092818753831,False,False,False
3282,2.70190962473,3.37043313851,0.0947946269835,False,False,False
3283,3.11298340732,3.37404457382,0.0681053601646,False,False,False
3284,3.03232154226,3.28904707041,0.0847111985869,False,False,False
3285,2.15835287383,3.66706900078,0.0548931110946,False,False,False
3286,2.83395359291,3.38681230273,0.0855109255041,False,False,False
3287,2.41522087347,3.71662890812,0.0581980278561,False,False,False
3288,2.94181217883,3.32012456621,0.151935328589,False,False,False
3289,2.65511262436,3.53807948729,0.193354663225,False,False,False
3290,2.95067205682,3.35400287911,0.108386898806,False,False,False
3291,2.79843387524,3.3712601432,0.0466362366382,False,False,False
3292,2.98507293095,3.61673432791,0.0266522519932,False,False,False
3293,2.88254720434,3.35173214605,0.100211872654,False,False,False
3294,2.78683270989,3.36439267958,0.0945823367828,False,False,False
3295,3.42320702725,3.16250375132,0.0914391023424,False,False,False
3296,3.23857493764,3.24938327552,0.0504304103402,False,False,False
3297,2.85911080246,3.65285392487,0.068462912523,False,False,False
3298,2.83457972991,3.49577471545,0.0653594364569,False,False,False
3299,2.71107859971,3.48406686617,0.138719130292,False,False,False
3300,2.91597675813,3.32623444418,0.141039976492,False,False,False
3301,2.83031802304,3.41247650491,0.066483583645,False,False,False
3302,2.86778875401,3.33487274683,0.096694959872,False,False,False
3303,2.92717316099,3.42268490196,0.106187299947,False,False,False
3304,2.73606357817,3.54321629216,0.130517697812,False,False,False
3305,2.7684513182,3.36763735325,0.141197076393,False,False,False
3306,3.12290424261,3.5077312604,0.174727733436,False,False,False
3307,2.97028616913,3.27805811365,0.123774576763,False,False,False
3308,3.24858021023,3.48429150456,0.0296607750069,False,False,False
3309,2.70253271341,3.51942642407,0.153242100023,False,False,False
3310,2.90558531526,3.39801743055,0.161798426533,False,False,False
3311,3.66511728627,3.50479892057,0.00669121546326,False,False,False
3312,2.72841183224,3.56856227135,0.0634546659809,False,False,False
3313,3.19069260335,3.43841685528,0.0379268309329,False,False,False
3314,2.87922830217,3.33993495139,0.0922798995388,False,False,False
3315,3.13920861593,3.27861589707,0.020644842683,False,False,False
3316,2.69137288753,3.33744190467,0.0576822016392,False,False,False
3317,3.15842588732,3.38256995826,0.0179636873395,False,False,False
3318,2.73460860467,3.48156836541,0.207349075521,False,False,False
3319,3.1912805236,3.38375119421,0.0960990268299,False,False,False
3320,2.8925996845,3.34745644921,0.106002184856,False,False,False
3321,2.85446608381,3.4597654492,0.0813420361387,False,False,False
3322,2.78405489531,3.34002841808,0.0906420969289,False,False,False
3323,2.90343996555,3.5254816278,0.0971575476693,False,False,False
3324,3.14037377839,3.32898471767,0.141422728435,False,False,False
3325,2.83427775332,3.323641076,0.105367680735,False,False,False
3326,2.68356276138,3.44540319927,0.0624222359617,False,False,False
3327,2.78929456165,3.33908414199,0.0886421378161,False,False,False
3328,3.17828854084,3.40080646623,0.068799352378,False,False,False
3329,2.8872803924,3.3329530542,0.104414252668,False,False,False
3330,2.74293155701,3.55063972362,0.217766092025,False,False,False
3331,2.82847795444,3.31353227216,0.149532312091,False,False,False
3332,2.63051731273,3.55831533027,0.0974989828059,False,False,False
3333,2.82005354589,3.61749843028,0.0156143348459,False,False,False
3334,3.17097137156,3.49286120814,0.224069488188,False,False,False
3335,3.0862195119,3.62676217575,0.102016506772,False,False,False
3336,2.66808694512,3.51710667791,0.131283701537,False,False,False
3337,2.79082356662,3.46305100491,0.0659376523003,False,False,False
3338,2.8610978264,3.45925546244,0.105265796996,False,False,False
3339,2.68234876772,3.34593885232,0.055978159199,False,False,False
3340,3.05520546137,3.71837321488,0.060085430133,False,False,False
3341,3.1971812085,3.36708848635,0.0953288653798,False,False,False
3342,2.2706810799,3.61465312295,0.0698885631988,False,False,False
3343,2.36295745472,3.3322393152,0.0729828226764,False,False,False
3344,2.70246242508,3.42033678588,0.0926413579674,False,False,False
3345,2.64977428479,3.64899119767,0.0899012638919,False,False,False
3346,2.57885155429,3.44072103626,0.170947504027,False,False,False
3347,2.93799622538,3.36916742746,0.0953317925118,False,False,False
3348,3.18578612935,3.34899361242,0.0957122695908,False,False,False
3349,2.7894761917,3.44698396984,0.119632318677,False,False,False
3350,2.76359575677,3.42303394113,0.126292962674,False,False,False
3351,2.6306879187,3.50701197321,0.202608854294,False,False,False
3352,2.72759746569,3.39825064186,0.081356732595,False,False,False
3353,2.72159035674,3.59865521159,0.0491278010281,False,False,False
3354,2.89638066453,3.32814743861,0.109251069035,False,False,False
3355,3.18769548793,3.66231328214,0.146302391607,False,False,False
3356,2.95341930684,3.29552745937,0.120855580746,False,False,False
3357,2.72481696412,3.34671978526,0.158600807993,False,False,False
3358,3.56682045732,3.46018825666,0.119942806612,False,False,False
3359,2.49949153808,3.47631683588,0.147056946035,False,False,False
3360,2.93218750655,3.52762713833,0.0947043443214,False,False,False
3361,2.65324700983,3.58046499644,0.135205195989,False,False,False
3362,3.17338450785,3.35113849157,0.0270837815383,False,False,False
3363,3.10301422025,3.5251253981,0.178797262149,False,False,False
3364,3.10265186692,3.31764112105,0.0902959206212,False,False,False
3365,3.2106640119,3.48841966483,0.03482112095,False,False,False
3366,2.39116220919,3.62460259409,0.185663443885,False,False,False
3367,2.50069084479,3.32026918278,0.204784665225,False,False,False
3368,2.84147533172,3.36460475885,0.0698014077295,False,False,False
3369,3.4751468153,3.35487861311,0.0227470384912,False,False,False
3370,2.70779266693,3.35274280944,0.106988666947,False,False,False
3371,3.46839678356,3.56752714435,0.0239807791406,False,False,False
3372,2.96495894296,3.60195652736,0.149712369327,False,False,False
3373,2.96980344823,3.58382107294,0.097959670032,False,False,False
3374,2.76451447003,3.65219022972,0.273553524493,False,False,False
3375,2.61546922644,3.49865751082,0.13240213268,False,False,False
3376,2.7938470647,3.41352770435,0.107681123053,False,False,False
3377,2.81158882,3.40361443411,0.127122477826,False,False,False
3378,3.23916840522,3.40274648941,0.0376304464406,False,False,False
3379,2.91264128519,3.24470118072,0.137648387801,False,False,False
3380,2.44869447407,3.22212206175,0.181476664218,False,False,False
3381,2.15475632375,3.55568883983,0.208955956421,False,False,False
3382,2.84574418412,3.50613457572,0.0519578532093,False,False,False
3383,3.04707568766,3.41938133744,0.0996307957862,False,False,False
3384,2.87806221508,3.4090921636,0.0237629348611,False,False,False
3385,2.67231059083,3.53555484829,0.0955798562086,False,False,False
3386,2.9872774362,3.4402837231,0.0984582315771,False,False,False
3387,2.75057884851,3.27034173842,0.178311784854,False,False,False
3388,2.84075604411,3.34165625145,0.0992138259785,False,False,False
3389,2.85928118654,3.34625732148,0.136001627888,False,False,False
3390,2.71483766442,3.37089166159,0.114412667635,False,False,False
3391,2.80462688706,3.39850542992,0.122197737948,False,False,False
3392,3.19932462329,3.34059427491,0.0505608069819,False,False,False
3393,2.74758563783,3.32961472468,0.169776243378,False,False,False
3394,2.77758754894,3.5089588332,0.0242927873465,False,False,False
3395,3.00547684077,3.28924965512,0.135031108764,False,False,False
3396,3.16064481193,3.3437140699,0.146814715797,False,False,False
3397,3.41368836608,3.64257208031,0.00925914080726,False,False,False
3398,2.97040299815,3.4463572723,0.0145364603778,False,False,False
3399,3.3035197421,3.39350021076,0.0103545678143,False,False,False
3400,3.14796656535,3.31288111855,0.109816371641,False,False,False
3401,2.72131357732,3.7226988974,0.0926431019127,False,False,False
3402,3.04111758748,3.22325311951,0.134653710387,False,False,False
3403,3.73671043193,3.30161654528,0.0195799038063,False,False,False
3404,2.81116623736,3.29445464303,0.104137925294,False,False,False
3405,2.91156835872,3.40010067239,0.0617253588466,False,False,False
3406,2.91830312502,3.37966357834,0.120138073888,False,False,False
3407,2.81915621984,3.36190869758,0.167147889266,False,False,False
3408,2.53182922225,3.05114869957,0.109368242011,False,False,False
3409,2.57759703007,3.20929010367,0.102970145157,False,False,False
3410,2.87590253979,3.59696815796,0.341076697636,False,False,False
3411,3.50097686443,3.25616256485,0.0263731626027,False,False,False
3412,2.89412792661,3.35632953809,0.08442221256,False,False,False
3413,3.0277093103,3.54689544618,0.18244292349,False,False,False
3414,2.85353612237,3.53351407147,0.159268930918,False,False,False
3415,2.98124033646,3.43285022772,0.100794954477,False,False,False
3416,2.61807648496,3.50235732569,0.0767628123968,False,False,False
3417,2.78612940083,3.5349655715,0.242777154676,False,False,False
3418,2.55966688559,3.44869416179,0.221110707912,False,False,False
3419,3.31912343396,3.61401693764,0.056586307897,False,False,False
3420,2.63989534888,3.48273388506,0.184242802971,False,False,False
3421,2.57663118152,3.37238320073,0.144904498903,False,False,False
3422,2.10906945238,3.63825761648,0.0713339920104,False,False,False
3423,2.7027171645,3.41624597089,0.156450885701,False,False,False
3424,3.38882012126,3.39963647038,0.0748951266419,False,False,False
3425,2.71277836706,3.32328841195,0.165164281705,False,False,False
3426,2.84673647198,3.35689341063,0.172477961786,False,False,False
3427,2.98013847488,2.98345292948,0.0282183282167,False,False,False
3428,2.36369550241,3.47103197284,0.072389020783,False,False,False
3429,2.03236387183,3.25033277232,0.268749235701,False,False,False
3430,2.95403997186,3.38037960642,0.0890170262513,False,False,False
3431,3.17904149853,3.2425102189,0.195562571647,False,False,False
3432,2.66786042777,3.43060556107,0.103072130002,False,False,False
3433,2.90505992632,3.44602595632,0.0343072072072,False,False,False
3434,2.65325096125,3.32666391388,0.122723309904,False,False,False
3435,2.86500531213,3.40349189465,0.0974612630789,False,False,False
3436,3.00019737627,3.37728099364,0.103076147284,False,False,False
3437,2.99615611819,3.38448329231,0.13470653883,False,False,False
3438,3.27867972214,3.3806958882,0.0444501983899,False,False,False
3439,3.31960906904,3.33871288086,0.0388838445966,False,False,False
3440,2.9617815841,3.45644447933,0.0962521734322,False,False,False
3441,3.2908502719,3.22354277178,0.088014684003,False,False,False
3442,2.72969604089,3.42417716693,0.145288301605,False,False,False
3443,2.86817785727,3.32668542176,0.139932449805,False,False,False
3444,2.55351350331,3.50349869812,0.202820993475,False,False,False
3445,3.60051996563,3.42381302523,0.0404464310406,False,False,False
3446,2.76684694612,3.43156358021,0.166018074301,False,False,False
3447,3.16877511445,3.48790729412,0.0993585434047,False,False,False
3448,2.74757212987,3.19729937177,0.178289591338,False,False,False
3449,2.74340010031,3.45291228207,0.153665462871,False,False,False
3450,2.63490532752,3.37515457991,0.133239766307,False,False,False
3451,3.00995354401,3.55433767268,0.0443262064255,False,False,False
3452,2.78364335485,3.38314978516,0.168881575672,False,False,False
3453,2.11713372287,2.92159910519,0.0863709226672,False,False,False
3454,2.88848136225,3.38714391419,0.0840274270256,False,False,False
3455,2.61373625118,3.30877655404,0.198111943652,False,False,False
3456,2.66277366261,3.45704000198,0.0645779166305,False,False,False
3457,2.71439926858,3.33882241898,0.0601631016458,False,False,False
3458,1.93174669346,3.30349676619,0.105966007444,False,False,False
3459,2.64243689093,3.42112816514,0.0715817093264,False,False,False
3460,2.34865221228,3.33445407095,0.0654779170489,False,False,False
3461,2.49586561886,3.62847270683,0.215747423364,False,False,False
3462,2.86994361113,3.41732921637,0.0647839200384,False,False,False
3463,2.79130683947,3.26516230669,0.119463077688,False,False,False
3464,2.81266298407,3.36188192494,0.142546773923,False,False,False
3465,2.55301439046,3.72315967005,0.0510953094209,False,False,False
3466,2.58608033641,3.39206751476,0.225560713782,False,False,False
3467,2.78782362176,3.38138657892,0.100349446456,False,False,False
3468,2.75475685303,3.31458535223,0.175302804613,False,False,False
3469,2.22111795063,3.39187788133,0.105239939084,False,False,False
3470,2.87232507037,3.36288346817,0.109495945059,False,False,False
3471,2.5944095796,3.51003256149,0.18244357337,False,False,False
3472,2.4979881299,3.51906063636,0.231521868022,False,False,False
3473,3.0002996095,3.50191353972,0.080693655324,False,False,False
3474,3.01435968076,3.36442557057,0.0953561642732,False,False,False
3475,2.15152801814,3.43326260724,0.118394876424,False,False,False
3476,2.94082528673,3.4956371207,0.0576770555821,False,False,False
3477,3.00503012578,3.39457433487,0.164831553115,False,False,False
3478,3.04128496515,3.45963248563,0.108741495064,False,False,False
3479,2.84170570488,3.317635912,0.146206308979,False,False,False
3480,2.88251628263,3.51978679978,0.0937455000644,False,False,False
3481,2.78383140159,3.51468401778,0.0821186236277,False,False,False
3482,1.92414846897,3.41169340279,0.108853850221,False,False,False
3483,3.16948327367,3.33379885216,0.0766948661349,False,False,False
3484,2.96862919556,3.32483457458,0.117048079774,False,False,False
3485,2.96235839698,3.30714969084,0.147412325338,False,False,False
3486,2.9464367836,3.46664137347,0.0529146199056,False,False,False
3487,2.72186738894,3.22296999139,0.182541801773,False,False,False
3488,2.86455985416,3.32417928921,0.157281181893,False,False,False
3489,2.79209882735,3.35425635444,0.116275060643,False,False,False
3490,3.05791548263,3.33459191926,0.0909818720672,False,False,False
3491,2.28504719116,3.256803349,0.210860182558,False,False,False
3492,3.2879133436,3.40615254727,0.134272399519,False,False,False
3493,2.46810229051,3.36585333231,0.109150175807,False,False,False
3494,2.70056743126,3.71351341554,0.137495473405,False,False,False
3495,2.57155762212,3.38260527988,0.140527906908,False,False,False
3496,2.74981379474,3.09363751129,0.0767967388594,False,False,False
3497,2.92648286979,3.30755959313,0.131077039879,False,False,False
3498,2.7277008749,3.38291339894,0.174001977679,False,False,False
3499,2.41368578332,3.53446396312,0.0377691129329,False,False,False
3500,3.01691585294,3.44586945017,0.155224500541,False,False,False
3501,2.17371794561,3.52627905093,0.139240941491,False,False,False
3502,3.11072752799,3.29867046817,0.119852328202,False,False,False
3503,2.65280721444,3.49379225409,0.230319725556,False,False,False
3504,2.85717733308,3.53134889058,0.0511951316985,False,False,False
3505,3.04349666032,3.35003927013,0.150583056926,False,False,False
3506,3.00669061887,3.3578508968,0.125654477139,False,False,False
3507,3.02872504305,3.24478636892,0.0856475930755,False,False,False
3508,3.2323075442,3.29925369912,0.0975449080619,False,False,False
3509,2.84039588983,3.43218155363,0.100630008614,False,False,False
3510,3.03031864205,3.2405127516,0.0727917266735,False,False,False
3511,3.34006397993,3.37047596367,0.0223597591039,False,False,False
3512,2.5858336345,3.71460983837,0.0902032713542,False,False,False
3513,2.82989015784,3.54916272233,0.067835052846,False,False,False
3514,3.09104142436,3.64232189709,0.0975496161539,False,False,False
3515,3.53689397518,3.2884480265,0.160867908278,False,False,False
3516,2.92158134023,3.5663019793,0.101339309903,False,False,False
3517,2.82197944547,3.44610616894,0.0962081321103,False,False,False
3518,3.03974260293,3.37441759144,0.0810139685207,False,False,False
3519,2.675780009,3.52257905464,0.131064538644,False,False,False
3520,2.74072551366,3.45965873727,0.103322949955,False,False,False
3521,2.73822924892,3.4635189496,0.0797587556185,False,False,False
3522,2.78516090466,3.60937736866,0.149656828779,False,False,False
3523,2.98023569262,3.25538884868,0.0445951631531,False,False,False
3524,2.27135604716,3.31572946392,0.131162822796,False,False,False
3525,2.79924358537,3.44157019297,0.0490025962531,False,False,False
3526,3.13376384175,3.50721588574,0.0352571224758,False,False,False
3527,2.79563305343,3.39295628921,0.0503865264637,False,False,False
3528,2.68857484978,3.52449878932,0.073447682185,False,False,False
3529,2.79453976853,3.37845039235,0.116208103569,False,False,False
3530,2.44214974956,3.26568209874,0.290256685662,False,False,False
3531,2.8021071372,3.3356043097,0.156338720512,False,False,False
3532,2.97029824817,3.27649809095,0.119653367652,False,False,False
3533,1.89721798262,3.36224520565,0.124694335487,False,False,False
3534,1.98716487663,3.43156179113,0.0830415578721,False,False,False
3535,2.79706041471,3.51384793633,0.119708404478,False,False,False
3536,3.14776079178,3.57261948679,0.0323216913173,False,False,False
3537,2.63155018101,3.43138686358,0.132499966862,False,False,False
3538,2.9000608958,3.29944205313,0.115234681258,False,False,False
3539,2.3868665744,3.25790875841,0.197845583331,False,False,False
3540,2.64950067221,3.45719853473,0.0742976164587,False,False,False
3541,3.15405101788,3.25431349611,0.136451027425,False,False,False
3542,2.94597725338,3.3745704078,0.0790525735011,False,False,False
3543,2.76584765219,3.39558917751,0.11713169493,False,False,False
3544,2.77075520231,3.34169129914,0.117305117537,False,False,False
3545,1.94213534477,3.40623800884,0.165204543656,False,False,False
3546,2.45924119239,3.49656425456,0.158903248113,False,False,False
3547,2.77567827908,3.48945542135,0.0844703915454,False,False,False
3548,3.39179479191,3.63285594574,0.0310101610321,False,False,False
3549,2.87045062576,3.43229096291,0.0451406233389,False,False,False
3550,2.95955657112,3.24793039525,0.106841288039,False,False,False
3551,2.65139598943,3.51299239247,0.101660606712,False,False,False
3552,2.79311028024,3.32379804208,0.170958611115,False,False,False
3553,3.01617937598,3.33955147619,0.0531209413124,False,False,False
3554,2.85505011777,3.40893333974,0.0780438985249,False,False,False
3555,3.61204929058,3.56598688707,0.018463595034,False,False,False
3556,2.81664083955,3.51367488062,0.106601778738,False,False,False
3557,3.00075359688,3.35730031199,0.0969093629073,False,False,False
3558,2.9354113607,3.45591788437,0.0412923892953,False,False,False
3559,2.69511760809,3.51129278956,0.122654078997,False,False,False
3560,2.96526147262,3.29869434783,0.117650010752,False,False,False
3561,2.62329150053,3.66300440861,0.110055699286,False,False,False
3562,3.14166892646,3.54820693071,0.137484898656,False,False,False
3563,2.74221411921,3.57316291192,0.0946221497386,False,False,False
3564,2.8170046178,3.22018642274,0.116794019054,False,False,False
3565,2.82253141976,3.35410209368,0.128085621965,False,False,False
3566,2.66029582672,3.42069975338,0.134366095344,False,False,False
3567,2.55127415334,3.35452272938,0.137497217423,False,False,False
3568,2.74869707519,3.37916489941,0.142397817882,False,False,False
3569,2.85240653897,3.51635356035,0.0398460369387,False,False,False
3570,2.79095011647,3.4385611137,0.165548272357,False,False,False
3571,3.06063062329,3.33519483541,0.153870758959,False,False,False
3572,2.81147729456,3.39293207822,0.093627093961,False,False,False
3573,2.74643250826,3.31214504792,0.112923692408,False,False,False
3574,2.668933837,3.51699534361,0.12482282762,False,False,False
3575,2.97822803958,3.38978031705,0.0650575456295,False,False,False
3576,3.51391362641,3.21163429704,0.00602099425629,False,False,False
3577,2.28075171204,3.64549916566,0.238618119589,False,False,False
3578,3.22548892373,3.37129076676,0.0139991635866,False,False,False
3579,2.77574795135,3.67116849967,0.180392763345,False,False,False
3580,3.07328054651,3.33896349811,0.0793553422205,False,False,False
3581,3.68550142913,3.36361330427,0.0532999056505,False,False,False
3582,2.75940436161,3.41403832821,0.0914786011321,False,False,False
3583,2.78046586983,3.33779223441,0.0937832530946,False,False,False
3584,2.45849052622,3.43768496469,0.0962220554059,False,False,False
3585,2.8750259979,3.33274861161,0.117687997245,False,False,False
3586,2.66556012557,3.53603356082,0.0682996679642,False,False,False
3587,2.30518233346,2.88045711917,0.0587035453194,False,False,False
3588,3.07497366058,3.35322845234,0.0336463053053,False,False,False
3589,2.78791852229,3.2903227134,0.0999629277162,False,False,False
3590,2.56856359744,3.37966664771,0.0492298760556,False,False,False
3591,2.70459434112,3.36569609166,0.143491872155,False,False,False
3592,2.19868863269,3.23988169181,0.231048338746,False,False,False
3593,2.94090379257,3.37484977558,0.104640672032,False,False,False
3594,2.61537444366,3.5770373981,0.29889434766,False,False,False
3595,2.82320768651,3.3047463793,0.124584415832,False,False,False
3596,2.39138658258,3.43196793787,0.123184880435,False,False,False
3597,2.11168300331,3.20647029973,0.17917376679,False,False,False
3598,2.56244634185,3.37297674708,0.217748116754,False,False,False
3599,2.8928915437,3.47972547121,0.0686275887711,False,False,False
3600,2.75829763855,3.47402481096,0.115159476923,False,False,False
3601,2.76584612404,3.41324475764,0.129687459007,False,False,False
3602,2.69782619388,3.32759936673,0.216445289557,False,False,False
3603,2.85280059419,3.30662882051,0.0878428187948,False,False,False
3604,2.72232092805,3.53512824711,0.0974023506672,False,False,False
3605,2.84376683819,3.35280907533,0.121776610729,False,False,False
3606,2.74915530376,3.3543764756,0.172407323228,False,False,False
3607,2.83231529051,3.11883031125,0.0800637741772,False,False,False
3608,2.79452452327,3.30146853733,0.0907741333988,False,False,False
3609,2.61366998129,3.44333806324,0.13937145339,False,False,False
3610,2.80599200044,3.46190461746,0.0438422785715,False,False,False
3611,2.822831793,3.30733868965,0.111867170123,False,False,False
3612,3.05697572273,3.49731055855,0.0275068869591,False,False,False
3613,3.10649303682,3.26267208644,0.0976714717893,False,False,False
3614,2.46081875535,3.58718175991,0.0555060670233,False,False,False
3615,2.80599813608,3.41625977963,0.113648202341,False,False,False
3616,2.83478528969,3.37612582169,0.171218071781,False,False,False
3617,2.27888945878,2.93114810984,0.0860824592536,False,False,False
3618,2.74699591581,3.46972326389,0.123931299149,False,False,False
3619,3.07857543334,3.52729981747,0.181284470803,False,False,False
3620,2.44915618226,3.54898454239,0.33272406406,False,False,False
3621,2.87832715857,3.63112232903,0.0718072600813,False,False,False
3622,2.59910095178,3.28343763283,0.139117066919,False,False,False
3623,2.60528838543,3.34685988149,0.130473208725,False,False,False
3624,2.58918842342,3.48990538781,0.21632311041,False,False,False
3625,2.59059409402,3.52250682774,0.0395169287832,False,False,False
3626,2.57514885835,3.36431181415,0.222618136958,False,False,False
3627,3.2784317384,3.25666656807,0.283100493626,False,False,False
3628,2.77569492476,3.31512346789,0.176367022569,False,False,False
3629,2.87619243615,3.39279710403,0.109465362607,False,False,False
3630,2.73935362523,3.52189503728,0.135872347028,False,False,False
3631,2.73654193947,3.59374046017,0.0894801974528,False,False,False
3632,2.76097467903,3.35334811707,0.104570677135,False,False,False
3633,3.54403129082,3.52523728446,0.034034636102,False,False,False
3634,2.94002312668,3.35980010934,0.12203112532,False,False,False
