"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3212,2.98904726455,3.26301065792,0.109233938209,False,False,False
3213,2.66757484735,3.37104764953,0.199998326436,False,False,False
3214,2.80880953383,3.30622367888,0.159737497622,False,False,False
3215,2.966067193,3.43512423129,0.169297454707,False,False,False
3216,2.98999780655,3.3127563354,0.107095559109,False,False,False
3217,2.71222874397,3.27949531173,0.158947985107,False,False,False
3218,2.61541729085,3.24585562449,0.17225979845,False,False,False
3219,2.41072818649,3.20867961522,0.17391392687,False,False,False
3220,2.71832524388,3.57813061324,0.0524111687594,False,False,False
3221,2.87058262898,3.40353028349,0.0515044430577,False,False,False
3222,2.84563795786,3.43594217764,0.0795384948024,False,False,False
3223,3.03603629228,3.56940884534,0.266249424815,False,False,False
3224,3.01146448994,3.40773819648,0.0562085726333,False,False,False
3225,3.02873274311,3.03961208697,0.192936093007,False,False,False
3226,2.82796344922,3.34099884564,0.159534485222,False,False,False
3227,2.85717248656,3.16784857802,0.140245433416,False,False,False
3228,2.92802490857,3.27264354043,0.124388879985,False,False,False
3229,2.62513612959,3.44421031695,0.0609303055689,False,False,False
3230,2.69278142288,3.38036545458,0.0347020842805,False,False,False
3231,2.87858419092,3.64721116043,0.0682324011542,False,False,False
3232,2.19627221756,3.01915081848,0.0899839462945,False,False,False
3233,2.82342563965,3.24230046104,0.122910555268,False,False,False
3234,2.70043090852,3.6136134378,0.0979854433296,False,False,False
3235,2.76040854667,3.43961564507,0.168004256071,False,False,False
3236,2.96111490683,3.65862042978,0.0417765979024,False,False,False
3237,2.6273648858,3.23489220397,0.0316855810018,False,False,False
3238,2.723575427,3.21267831346,0.25351596188,False,False,False
3239,3.09353525146,3.40988024844,0.0342789648149,False,False,False
3240,3.18926971815,3.34776143557,0.0600472829935,False,False,False
3241,3.40051530687,3.36914536545,0.0428264410989,False,False,False
3242,2.7239307895,3.25732670867,0.18192908279,False,False,False
3243,3.22540574239,3.37572722725,0.306543668615,False,False,False
3244,2.52893577184,3.39678034443,0.157352515685,False,False,False
3245,3.1169163316,3.50106372632,0.0602534911172,False,False,False
3246,2.7961183742,3.32769375129,0.214539046037,False,False,False
3247,2.85105990998,3.29718407149,0.0532705696016,False,False,False
3248,2.58072380181,3.6585582512,0.0670907167853,False,False,False
3249,3.11619614697,3.46639538382,0.100383943708,False,False,False
3250,2.94794400479,3.33131326376,0.107041754929,False,False,False
3251,2.97842642345,3.29861397382,0.0956276466478,False,False,False
3252,2.80622837093,3.61649742917,0.0686194740173,False,False,False
3253,2.75223294386,3.47320808044,0.0913179673525,False,False,False
3254,2.71188776882,3.51678831896,0.0335284739523,False,False,False
3255,2.72195634439,3.42736332453,0.206590980837,False,False,False
3256,2.75819529333,3.3911811467,0.100499069081,False,False,False
3257,2.95797645334,3.32020569864,0.146488626727,False,False,False
3258,2.70615288397,3.45293850329,0.168882552536,False,False,False
3259,2.86248586833,3.28257404271,0.118299892402,False,False,False
3260,2.69366253623,3.46614505145,0.177928058919,False,False,False
3261,2.85632612223,3.34440347174,0.0830071505027,False,False,False
3262,2.71132408028,3.42455691821,0.230522039696,False,False,False
3263,2.47325557568,3.23911591002,0.297376795232,False,False,False
3264,2.74749006193,3.50478267167,0.102702664276,False,False,False
3265,2.79999445793,3.29578493167,0.168761731106,False,False,False
3266,3.09482357117,3.19237445256,0.122787345391,False,False,False
3267,2.68438365926,3.55011514991,0.0619434924646,False,False,False
3268,2.49641881781,3.49147948681,0.285611723797,False,False,False
3269,2.70979880754,3.36699818169,0.131225034796,False,False,False
3270,2.77872805787,3.27488607307,0.120747977782,False,False,False
3271,3.02776699604,3.49155277677,0.132057543401,False,False,False
3272,3.10768828572,3.42824234206,0.0198093578497,False,False,False
3273,3.49896915761,3.46011354068,0.117175702052,False,False,False
3274,2.89571695884,3.21959523483,0.108802895671,False,False,False
3275,3.23223790956,3.41715320939,0.0448102060982,False,False,False
3276,2.63049239341,3.54033591991,0.0717527742955,False,False,False
3277,3.18616925078,3.39041154391,0.192411908508,False,False,False
3278,3.28907577425,3.31749894341,0.0363075396825,False,False,False
3279,3.41642830666,3.63319937932,0.087961051571,False,False,False
3280,2.67998541312,3.65049327687,0.0414241998543,False,False,False
3281,2.52300817314,3.35322121486,0.252147083231,False,False,False
3282,3.22579768133,3.22369260629,0.11238411508,False,False,False
3283,3.16215158747,3.39521748723,0.0710808228179,False,False,False
3284,2.88027016849,3.29313557145,0.104934011986,False,False,False
3285,3.3824241154,3.7040411938,0.0420877301344,False,False,False
3286,3.50145666,3.57536690894,0.0361544390011,False,False,False
3287,3.0229411292,3.29399829869,0.0293982146024,False,False,False
3288,2.69370820588,3.28657905063,0.173162975092,False,False,False
3289,2.98544849582,3.37037434665,0.314702139175,False,False,False
3290,2.92564771658,3.31619987402,0.158043191474,False,False,False
3291,2.79519741198,3.28938758046,0.0955182653349,False,False,False
3292,2.68177941625,3.45631125791,0.18142017569,False,False,False
3293,2.72368908757,3.29789207246,0.156554271969,False,False,False
3294,2.72923434109,3.27642439269,0.153900906831,False,False,False
3295,2.82100458873,3.57453270647,0.127749389012,False,False,False
3296,2.79134601835,3.21579072142,0.0962268773163,False,False,False
3297,3.0335057411,3.23843981174,0.00741818181818,False,False,False
3298,2.81106207173,3.31320595584,0.103782855022,False,False,False
3299,2.76750400273,3.48434509975,0.151192397223,False,False,False
3300,2.78090303761,3.51897930673,0.0587295691422,False,False,False
3301,2.62922117613,3.55421707475,0.142690011576,False,False,False
3302,3.27224666241,3.34794715809,0.0321460743802,False,False,False
3303,3.2773892231,3.39069005674,0.117152647209,False,False,False
3304,2.44584016909,3.36453757442,0.155107620211,False,False,False
3305,2.69397063064,3.45388146551,0.14908003674,False,False,False
3306,2.9860286198,3.38845179892,0.0495555888937,False,False,False
3307,2.82416429625,3.34618583837,0.145796170168,False,False,False
3308,2.93105995261,3.26508992974,0.143932980818,False,False,False
3309,2.52719817448,3.52411346072,0.11299360007,False,False,False
3310,2.86005987885,3.47238051544,0.117794615052,False,False,False
3311,2.94214013774,3.64945245988,0.0270226986818,False,False,False
3312,2.74683229798,3.29566193688,0.168003402523,False,False,False
3313,2.38130413564,3.47109911011,0.0770266274739,False,False,False
3314,2.60934732613,3.37255329778,0.21167989864,False,False,False
3315,2.81862996193,3.25813032713,0.124252478092,False,False,False
3316,2.88889057463,3.46182160579,0.0622694165596,False,False,False
3317,2.63927058169,3.38883252904,0.222374313965,False,False,False
3318,2.97692854754,3.53781876289,0.0210464091061,False,False,False
3319,2.19029103084,3.6223772381,0.0549636536775,False,False,False
3320,3.07223252915,3.45765079748,0.0507234808689,False,False,False
3321,2.75956225079,3.31123078137,0.149046452845,False,False,False
3322,3.46116331157,3.41178795996,0.174929798367,False,False,False
3323,2.75145653107,3.50027646616,0.137603725304,False,False,False
3324,3.21587484807,3.27264512165,0.0863047490917,False,False,False
3325,2.72006044233,3.35763569258,0.166386918674,False,False,False
3326,2.75635282337,3.38648205588,0.149458082483,False,False,False
3327,2.85119576155,3.33360038739,0.0680034993107,False,False,False
3328,3.33324071816,3.40127962472,0.315531541102,False,False,False
3329,2.9283103533,3.31375958105,0.110341298224,False,False,False
3330,2.77918669134,3.45253061481,0.0864287421854,False,False,False
3331,2.76767450335,3.2790426681,0.1083570289,False,False,False
3332,2.14731171084,3.53442747724,0.20292620726,False,False,False
3333,2.90549043697,3.39223840633,0.127120683872,False,False,False
3334,2.76536614921,3.40593872105,0.0893066806035,False,False,False
3335,3.04614956826,3.08039980602,0.099386434046,False,False,False
3336,2.85367498424,3.28279801164,0.157279613836,False,False,False
3337,2.76481657204,3.3153627793,0.105461659702,False,False,False
3338,2.82088521488,3.29232833789,0.117761613652,False,False,False
3339,2.21603929113,3.34897713686,0.26799516504,False,False,False
3340,2.68940948522,3.68093327798,0.0962918194689,False,False,False
3341,2.77675007211,3.50497775225,0.0407370303294,False,False,False
3342,3.27440422858,3.41283931724,0.0353875238224,False,False,False
3343,2.93599110952,3.24727697547,0.120184704653,False,False,False
3344,3.56945253318,3.3716366476,0.0210498775547,False,False,False
3345,3.03515529556,3.26031182007,0.0181971150773,False,False,False
3346,3.03269292824,3.62064023621,0.0563595858165,False,False,False
3347,3.47314576859,3.49074404454,0.0352455058257,False,False,False
3348,2.63252320124,3.45662297198,0.185879843467,False,False,False
3349,2.86936976523,3.38966085989,0.196283535215,False,False,False
3350,2.71058588061,3.32988277332,0.184999250271,False,False,False
3351,2.76193895818,3.21636855248,0.179028719522,False,False,False
3352,2.59427952416,3.78874412016,0.0739819641197,False,False,False
3353,2.9086610609,3.25899959354,0.132960899698,False,False,False
3354,2.84970414469,3.32596476739,0.134770230106,False,False,False
3355,2.92232603756,3.42581954542,0.100286224178,False,False,False
3356,2.73612766152,3.58880706929,0.0884581035976,False,False,False
3357,2.75226248126,3.57682068127,0.0680816532335,False,False,False
3358,2.88791563298,3.51883587852,0.0457609799069,False,False,False
3359,2.77767233004,3.29436110457,0.123761298966,False,False,False
3360,3.22756409308,3.35713601541,0.0611445231148,False,False,False
3361,2.61284883683,3.53468818245,0.0469599609253,False,False,False
3362,2.67277768793,3.51894907481,0.0740521154121,False,False,False
3363,2.63648145595,3.39349270394,0.0937430195483,False,False,False
3364,2.88163172939,3.52741375963,0.0270375786272,False,False,False
3365,2.45046765172,3.64230527988,0.162592839938,False,False,False
3366,3.18269869622,3.32353799686,0.0426823693363,False,False,False
3367,3.54198701468,3.20618379011,0.000574162679426,False,False,False
3368,2.75719275866,3.30961074538,0.165727157891,False,False,False
3369,2.74281988225,3.28674589664,0.109107921304,False,False,False
3370,2.98557811269,3.23566287727,0.125717234074,False,False,False
3371,2.95206048994,3.39076189089,0.144004963654,False,False,False
3372,2.63769169512,3.5169401008,0.113013183808,False,False,False
3373,3.49075017725,3.41078976842,0.0170909090909,False,False,False
3374,2.68182145696,3.31753780309,0.169255580003,False,False,False
3375,2.75428131074,3.25862001276,0.217896110594,False,False,False
3376,2.61101195407,3.49666694868,0.0607657296301,False,False,False
3377,3.25551642839,3.33514815496,0.0449223573967,False,False,False
3378,2.85914567353,3.25252653058,0.0852666352755,False,False,False
3379,2.77968840536,3.305190462,0.167544088792,False,False,False
3380,3.02486992819,3.37318858123,0.0481530047014,False,False,False
3381,2.61131084123,3.5572804486,0.109100495329,False,False,False
3382,2.71433340485,3.57157955038,0.0711240001457,False,False,False
3383,2.69714845227,3.41302946283,0.136378969115,False,False,False
3384,2.38014271783,3.42092416795,0.266564799369,False,False,False
3385,3.04984781834,3.34448302249,0.129331181833,False,False,False
3386,2.94746800359,3.51651336093,0.073216955233,False,False,False
3387,2.52801111371,3.64064420516,0.0620889167834,False,False,False
3388,2.69213691545,3.54144928268,0.245127052654,False,False,False
3389,2.68041665854,3.48206972226,0.0793146081493,False,False,False
3390,2.70474854596,3.35006444416,0.264178819119,False,False,False
3391,2.72312364714,3.30068463405,0.224403364495,False,False,False
3392,2.71100696019,3.39877724898,0.218171348269,False,False,False
3393,2.69130591668,3.31275053318,0.119740041328,False,False,False
3394,2.44256517066,3.47860637891,0.223725761964,False,False,False
3395,3.27478473006,3.46482247111,0.0459730317742,False,False,False
3396,2.70838931915,3.30455409939,0.185739048751,False,False,False
3397,3.11896549069,3.15343416662,0.00227272727273,False,False,False
3398,2.99040256517,3.50234676249,0.162554755901,False,False,False
3399,2.78834433742,3.20688874498,0.167116816239,False,False,False
3400,2.72134869342,3.5453542242,0.0978806258556,False,False,False
3401,2.83693248978,3.35297239508,0.16595240784,False,False,False
3402,2.91014035947,3.57857274878,0.233350918818,False,False,False
3403,2.69571367906,3.45373499193,0.188662305985,False,False,False
3404,2.92549843178,3.28955618057,0.115940337603,False,False,False
3405,3.15497534139,3.18926047422,0.130356978754,False,False,False
3406,3.07662447296,3.45635289108,0.0573340098492,False,False,False
3407,2.53051878834,3.31244734453,0.27602731324,False,False,False
3408,2.58122196606,3.3959131396,0.200984577532,False,False,False
3409,2.83945889211,3.39658987063,0.0633764732607,False,False,False
3410,2.76967201067,3.29263412079,0.16723204683,False,False,False
3411,3.63902612488,3.53146870449,0.0131212121212,False,False,False
3412,2.99711961953,3.24597321676,0.120988170369,False,False,False
3413,2.86432171641,3.3382613119,0.0136306884521,False,False,False
3414,3.22567686636,3.41182231263,0.0542930729643,False,False,False
3415,2.64212087447,3.38159549656,0.180596602487,False,False,False
3416,2.68778670937,3.43028515136,0.0802113726994,False,False,False
3417,2.86516507855,3.26660993514,0.109032291423,False,False,False
3418,3.38329430583,3.19225293089,0.00319613022113,False,False,False
3419,2.92552308602,3.396819971,0.157154772945,False,False,False
3420,2.76227310404,3.21266033945,0.0209195716564,False,False,False
3421,2.92321320383,3.34287188272,0.114117573609,False,False,False
3422,2.73756033165,3.40605762747,0.0281721725537,False,False,False
3423,3.0664638463,3.33292541894,0.131356906612,False,False,False
3424,3.09873706731,3.45785914527,0.0651110376879,False,False,False
3425,2.91312925232,3.35412442158,0.109064555689,False,False,False
3426,2.86480932953,3.21044475675,0.0447172756873,False,False,False
3427,2.74470277959,3.55051935009,0.153745270443,False,False,False
3428,2.7620793843,3.33260591821,0.144777428984,False,False,False
3429,2.68445660364,3.4820038986,0.0934010832176,False,False,False
3430,2.75134242916,3.27376934122,0.102183752994,False,False,False
3431,2.89924491917,3.38911814229,0.0411762906866,False,False,False
3432,2.91594786092,3.49705435891,0.0491607745527,False,False,False
3433,2.55428081886,3.44598606266,0.279944196748,False,False,False
3434,3.19203390296,3.47462495269,0.0446808014237,False,False,False
3435,2.92443151268,3.45502601461,0.0937051286578,False,False,False
3436,2.70870773243,3.4735127379,0.0938083844145,False,False,False
3437,3.12547136485,3.20783202616,0.121640929383,False,False,False
3438,2.81227698253,3.20232869108,0.0720829755839,False,False,False
3439,2.75531323382,3.32426842019,0.136687751072,False,False,False
3440,2.4982621026,3.27752005164,0.123159770088,False,False,False
3441,3.48959935935,3.24768000968,0.0741794530094,False,False,False
3442,3.20310286166,3.36956543523,0.00527376033058,False,False,False
3443,3.49046653051,3.40823177678,0.0131952643316,False,False,False
3444,2.75773799631,3.31506700884,0.189788388415,False,False,False
3445,2.79052141671,3.39450832933,0.115435489849,False,False,False
3446,3.0984854941,3.33276607422,0.140231336919,False,False,False
3447,2.69505706,3.3114700962,0.108424914403,False,False,False
3448,2.86745230656,3.34532502871,0.0904713742271,False,False,False
3449,2.5287765975,3.65613200486,0.0257382802904,False,False,False
3450,3.0074830165,3.48906054185,0.262027745902,False,False,False
3451,2.81070471011,3.24000089606,0.142063618253,False,False,False
3452,2.53934723616,3.0201015441,0.0245029185868,False,False,False
3453,2.96957540763,3.48892170464,0.0536053560912,False,False,False
3454,2.75131936246,3.37122225218,0.180324313516,False,False,False
3455,2.73300611071,3.53573298818,0.10371032946,False,False,False
3456,2.73875574146,3.29753109704,0.134931552324,False,False,False
3457,2.83432668416,3.34308868372,0.186895635268,False,False,False
3458,2.8217494571,3.29274766351,0.18431253721,False,False,False
3459,2.56754457643,3.64372535962,0.0708885875644,False,False,False
3460,2.95555133613,3.27481095376,0.103366395056,False,False,False
3461,3.01821059062,3.45481844528,0.111494562967,False,False,False
3462,2.99350546525,3.33245707051,0.108960782608,False,False,False
3463,3.17425368026,3.24648482152,0.238084525324,False,False,False
3464,2.95650008899,3.53297000242,0.0398780698302,False,False,False
3465,2.7567388894,3.44472649332,0.0969074924908,False,False,False
3466,3.14241683311,3.52484408907,0.00828650881282,False,False,False
3467,2.91524070625,3.51649314627,0.0879951964644,False,False,False
3468,2.94297359473,3.28650125341,0.192463094079,False,False,False
3469,3.3703284639,3.12174609696,0.0176363636364,False,False,False
3470,2.7460226425,3.35959679765,0.0830534302798,False,False,False
3471,2.63992221207,3.34937082996,0.183014429651,False,False,False
3472,2.85688399825,3.43758686828,0.0933762147326,False,False,False
3473,2.68192705991,3.39608576713,0.204276520915,False,False,False
3474,3.30664350571,3.46292185697,0.00383838383838,False,False,False
3475,2.96170198228,3.331605453,0.134979190348,False,False,False
3476,2.91492453059,3.29857685022,0.0806037801601,False,False,False
3477,2.93932852773,3.7197618773,0.104384231257,False,False,False
3478,2.82705369959,3.23183305988,0.0154531776387,False,False,False
3479,2.58577565188,3.43557849103,0.230279807984,False,False,False
3480,2.88867430531,3.28919915697,0.140174634411,False,False,False
3481,2.7891106381,3.59983750724,0.00550786713287,False,False,False
3482,3.03154558063,3.1944950083,0.124357913104,False,False,False
3483,2.64620992473,3.57020168092,0.148573677984,False,False,False
3484,3.20574504825,3.56511912546,0.0704560374784,False,False,False
3485,3.12298375759,3.40794985694,0.305605592981,False,False,False
3486,2.8560710437,3.23087494793,0.0711735279189,False,False,False
3487,2.86738389681,3.33111396986,0.117905308608,False,False,False
3488,2.15012814547,3.48230915961,0.0964914626113,False,False,False
3489,3.07171150928,3.3922093005,0.112216623458,False,False,False
3490,2.78008242214,3.31812747647,0.201501967949,False,False,False
3491,2.6358902238,3.51379304031,0.151987300038,False,False,False
3492,2.78085893318,3.27288313661,0.111955232945,False,False,False
3493,2.82088899554,3.32302770441,0.0469972621282,False,False,False
3494,3.26135378144,3.55842511478,0.200799351601,False,False,False
3495,3.13074427047,3.33799264829,0.0295881288495,False,False,False
3496,2.91774581284,3.40911756339,0.0584833168305,False,False,False
3497,3.09132719083,3.59516138584,0.113096631625,False,False,False
3498,2.90424990234,3.50448287407,0.0782693591359,False,False,False
3499,3.08137629198,3.43593074577,0.0599278286431,False,False,False
3500,2.63670471875,3.4780071945,0.0692208602255,False,False,False
3501,2.7166009863,3.41699900619,0.117683786924,False,False,False
3502,2.78317777886,3.30763404494,0.124514709581,False,False,False
3503,2.64335422623,3.3969691534,0.110491011855,False,False,False
3504,3.0474110451,3.51601595233,0.132551639422,False,False,False
3505,2.95398352499,3.29013201184,0.111240562587,False,False,False
3506,2.85328212553,3.28044594964,0.108781226882,False,False,False
3507,2.61331844735,3.5366521423,0.0791423261276,False,False,False
3508,2.68781106954,3.48014612053,0.227770954477,False,False,False
3509,3.04761355635,3.58955908177,0.054280204469,False,False,False
3510,2.79094695946,3.32266425141,0.19766649449,False,False,False
3511,2.78923929215,3.33192300586,0.103145567623,False,False,False
3512,2.56068590207,3.47434356038,0.0820836435668,False,False,False
3513,3.03212970594,3.29302313762,0.117259313458,False,False,False
3514,2.86496381846,3.27842394285,0.128928044148,False,False,False
3515,2.65722609081,3.3139436825,0.208437803344,False,False,False
3516,2.81138549969,3.5420163515,0.0765467883909,False,False,False
3517,2.96540896647,3.41015150515,0.136803503619,False,False,False
3518,3.08500827183,3.34584749343,0.177690926218,False,False,False
3519,2.92954797891,3.44460746493,0.0868158740421,False,False,False
3520,2.39091641894,3.45126176745,0.181769209611,False,False,False
3521,2.60020309117,3.37510436272,0.214291307827,False,False,False
3522,2.60155666572,3.62476061427,0.0544582382144,False,False,False
3523,3.000651987,3.27642688121,0.242529366632,False,False,False
3524,2.62531834465,3.61827987071,0.0556945365789,False,False,False
3525,2.70665345644,3.52594886635,0.0756036730643,False,False,False
3526,2.68012063505,3.43593292997,0.161642579594,False,False,False
3527,2.59448403361,3.54856197812,0.128480103438,False,False,False
3528,2.75912521343,3.49084523053,0.17114731808,False,False,False
3529,2.6436934731,3.59763537372,0.136179258702,False,False,False
3530,2.74192050288,3.27326060276,0.132384831331,False,False,False
3531,2.75055929408,3.35925528831,0.200599517265,False,False,False
3532,3.24973420472,3.38978541981,0.0979583185023,False,False,False
3533,3.0709775089,3.26954733724,0.0971497396659,False,False,False
3534,3.30504426826,3.52843250549,0.122228728302,False,False,False
3535,2.98329830643,3.64713089079,0.153952744335,False,False,False
3536,3.0154994011,3.31188269295,0.205002407674,False,False,False
3537,2.72485154255,3.29491805447,0.102625751345,False,False,False
3538,2.71857807571,3.45799857688,0.154432612178,False,False,False
3539,2.8968688883,3.41020856344,0.0814750896534,False,False,False
3540,3.163494821,3.2288495876,0.109341143676,False,False,False
3541,2.89391525385,3.37775055066,0.161882847216,False,False,False
3542,2.68340819541,3.64008878383,0.092268266402,False,False,False
3543,2.78500198313,3.39940211615,0.0940319112609,False,False,False
3544,2.99908854594,3.55274940351,0.313927164146,False,False,False
3545,3.04187303501,3.55574745987,0.108033270175,False,False,False
3546,2.91322216881,3.3646238732,0.132656818134,False,False,False
3547,3.42461394536,3.18765811508,0.0864601156272,False,False,False
3548,3.34768006583,3.43038222084,0.0461335503539,False,False,False
3549,2.91955086742,3.26760925739,0.187281363054,False,False,False
3550,2.66291481479,3.29990924485,0.173253682247,False,False,False
3551,2.81624452323,3.53806681354,0.0929576838305,False,False,False
3552,2.76285283522,3.29448111248,0.222135682675,False,False,False
3553,2.79491467126,3.61523433588,0.0602682356179,False,False,False
3554,2.30026335529,3.41694444289,0.0535773682606,False,False,False
3555,2.58444275112,3.39668409184,0.186887955058,False,False,False
3556,2.86299922271,3.48782079769,0.17875920561,False,False,False
3557,2.67074165481,3.41769500335,0.121294495469,False,False,False
3558,3.16188764169,3.38991478701,0.1242378273,False,False,False
3559,2.92795106847,3.33028146587,0.165326848409,False,False,False
3560,3.11977847738,3.64438403939,0.035510500521,False,False,False
3561,2.55762902242,3.49879928511,0.125884882102,False,False,False
3562,2.82084452282,3.35219681279,0.193287359084,False,False,False
3563,2.75156947518,3.39616709909,0.109969145603,False,False,False
3564,2.73997817509,3.51499816175,0.0942844415648,False,False,False
3565,3.15183076332,2.94278145932,0.0142272727273,False,False,False
3566,2.68137559261,3.23502959761,0.200268990074,False,False,False
3567,3.14312465873,3.6669407515,0.0352841966411,False,False,False
3568,3.12967806443,3.49130467917,0.110083733064,False,False,False
3569,2.79729414666,3.30428109704,0.125968221859,False,False,False
3570,2.72096501369,3.2469990755,0.182044256008,False,False,False
3571,2.65554600245,3.66395180465,0.100883806163,False,False,False
3572,3.01448266966,3.55503734163,0.116353959597,False,False,False
3573,2.5315906202,3.57246435443,0.0653590810619,False,False,False
3574,2.71240422515,3.3146357834,0.131304364194,False,False,False
3575,2.41210687643,3.42556259468,0.242989797377,False,False,False
3576,2.92438974971,3.58581896929,0.0786055581088,False,False,False
3577,2.74438391763,3.3434608324,0.0678322612267,False,False,False
3578,2.9134607247,3.29614458845,0.11127907014,False,False,False
3579,2.80917754657,3.45737663061,0.269043971777,False,False,False
3580,2.91085837091,3.31023559225,0.124824813026,False,False,False
3581,2.78446266497,3.65391129147,0.0765060616011,False,False,False
3582,2.60643112009,3.50179850995,0.156049853549,False,False,False
3583,3.11331945882,3.29780949377,0.0879310517682,False,False,False
3584,2.59182439178,3.38354549534,0.20033500471,False,False,False
3585,2.654050497,3.26115630271,0.103848054454,False,False,False
3586,2.71123556343,3.35831142997,0.179787011393,False,False,False
3587,3.10590352015,3.33363605896,0.124127112048,False,False,False
3588,2.57119321776,3.3768120887,0.145289113709,False,False,False
3589,2.98019278591,3.62750690739,0.18122969883,False,False,False
3590,2.90451675024,3.57173210619,0.0609820215145,False,False,False
3591,2.71393561517,3.67335993295,0.109163371526,False,False,False
3592,2.71335369865,3.36795997935,0.157799283025,False,False,False
3593,2.76133507333,3.47805573605,0.240918346265,False,False,False
3594,2.76666870371,3.30374648426,0.101524687494,False,False,False
3595,3.01198809556,3.44525289648,0.0510387899665,False,False,False
3596,2.63636550938,3.45300036807,0.142725917371,False,False,False
3597,3.0211726526,3.30444805938,0.101403752526,False,False,False
3598,2.80794803506,3.50168517758,0.123517951863,False,False,False
3599,2.70602937114,3.45359503928,0.0892545574617,False,False,False
3600,3.38416989968,3.42312746465,0.0616137994891,False,False,False
3601,2.85049336094,3.4291230367,0.1303801219,False,False,False
3602,2.47840885697,3.18303900983,0.282493752721,False,False,False
3603,3.08594252431,3.41899862532,0.0217033390586,False,False,False
3604,2.93212670887,3.38546457486,0.0816662666119,False,False,False
3605,2.24264474663,3.21894704337,0.128392364831,False,False,False
3606,2.660950365,3.51346472336,0.14129145916,False,False,False
3607,2.67814103695,3.49199814981,0.171678494223,False,False,False
3608,2.84258981644,3.29635689821,0.131264103833,False,False,False
3609,2.76663292966,3.29269725915,0.094661910954,False,False,False
3610,2.66594525308,3.47050249486,0.177630086099,False,False,False
3611,2.71412124278,3.56901625472,0.122741418564,False,False,False
3612,2.89949940771,3.2682309925,0.14670182009,False,False,False
3613,2.68044644094,3.49989291906,0.295259390346,False,False,False
3614,3.00958758273,3.33416418692,0.0995691753752,False,False,False
3615,2.86382417846,3.30473543652,0.135420371734,False,False,False
3616,3.40149346459,3.25436992547,0.00703557312253,False,False,False
3617,2.77566141724,3.46892880446,0.133076815593,False,False,False
3618,2.94708329802,3.28653552437,0.100319709046,False,False,False
3619,2.91149194444,3.32406232245,0.137272088182,False,False,False
3620,3.37000697093,3.41329100209,0.0460846481902,False,False,False
3621,2.85100425322,2.87021666873,0.0450514086201,False,False,False
3622,2.9450340735,3.34335602798,0.100008882046,False,False,False
3623,2.78146794912,3.24723034919,0.159436476592,False,False,False
3624,2.80174366626,3.51465975655,0.0766160301983,False,False,False
3625,2.7192463152,3.69500872783,0.0227895274663,False,False,False
3626,2.70387073035,3.56548315075,0.10563995152,False,False,False
3627,3.0774029623,3.22102314222,0.12622337589,False,False,False
3628,2.94902184641,3.33789705479,0.118684713354,False,False,False
3629,2.79830065069,3.33023926754,0.161154793771,False,False,False
3630,2.86017388992,3.3917112144,0.142148518706,False,False,False
3631,2.99501717171,3.27602593738,0.110489438394,False,False,False
3632,2.90648163675,3.34254181132,0.131916122785,False,False,False
3633,2.92641441804,3.60208178857,0.0647930050561,False,False,False
3634,3.30938041768,3.18925584405,0.103016396902,False,False,False
3635,2.67580465554,3.26928712427,0.23100787057,False,False,False
3636,2.74922034794,3.26808812485,0.101888665052,False,False,False
3637,2.76936427655,3.5319655289,0.209736141628,False,False,False
3638,2.69846595365,3.30954959616,0.174623852576,False,False,False
3639,3.1389188587,3.26275486325,0.0,False,False,False
3640,3.0381277057,3.47366541785,0.0219583148385,False,False,False
3641,2.52275239759,3.38875843051,0.143616343692,False,False,False
3642,2.53154196787,3.40281339888,0.0729580968105,False,False,False
3643,2.94741166795,3.23626037912,0.202449259249,False,False,False
3644,3.10031528309,3.28122644635,0.0499081649345,False,False,False
3645,3.00356460081,3.3213437568,0.0919176867388,False,False,False
3646,2.78398121819,3.33457274189,0.156114907476,False,False,False
3647,2.75626695988,3.34830902758,0.0645348564723,False,False,False
3648,2.74583429991,3.4366597174,0.190363665815,False,False,False
3649,2.70625239446,3.37029416492,0.127472320077,False,False,False
3650,2.46846872201,3.54213175781,0.113160611278,False,False,False
3651,2.11604014544,3.5222541537,0.0458858392495,False,False,False
3652,2.60826158158,3.26012864704,0.181503639988,False,False,False
3653,3.08437112248,3.32509443043,0.10584913257,False,False,False
3654,2.82166749756,3.57963302931,0.167653498328,False,False,False
3655,2.5277056946,3.41801690371,0.19758056836,False,False,False
3656,2.6628937195,3.37982385777,0.101521389125,False,False,False
3657,2.91042916748,3.32800969005,0.033817117425,False,False,False
3658,2.65486532186,3.54756121924,0.0660578844554,False,False,False
3659,2.75235745157,3.47966879567,0.0826383213491,False,False,False
3660,2.89807852994,3.59284812767,0.0848180240662,False,False,False
3661,2.81900288806,3.26102938767,0.158395140489,False,False,False
3662,2.68437387045,3.45927487707,0.153934071209,False,False,False
3663,2.78800556193,3.48242282292,0.149032417276,False,False,False
3664,3.67451740238,3.34559965769,0.0358657677251,False,False,False
3665,2.93052927805,3.31714536974,0.123509219833,False,False,False
3666,2.91028731025,3.60800904331,0.0848162709964,False,False,False
3667,3.13207180257,3.36684924733,0.139325687726,False,False,False
3668,2.81665904068,3.56794291076,0.106846769772,False,False,False
3669,2.66489460352,3.33603920411,0.0593240382756,False,False,False
3670,2.97162155881,3.36198891766,0.117376887701,False,False,False
3671,2.74049794383,3.21102819944,0.139185279783,False,False,False
