"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3443,3.42845555638,3.43132962352,0.00988636363636,False,False,False
3444,2.7848903603,3.40381927416,0.200865117206,False,False,False
3445,2.8573732673,3.40096182248,0.100516220262,False,False,False
3446,3.04366735966,3.27421312296,0.152319715638,False,False,False
3447,2.74268608071,3.32505872327,0.124148570013,False,False,False
3448,2.94871809088,3.29980075024,0.0896151474788,False,False,False
3449,2.54137314805,3.59500059627,0.0195726641896,False,False,False
3450,3.06669879788,3.42665511593,0.278402406636,False,False,False
3451,2.84816652026,3.23247538263,0.125394295099,False,False,False
3452,2.58162133905,3.09435010656,0.0343690930282,False,False,False
3453,2.99461607972,3.48470773241,0.0652489429762,False,False,False
3454,2.88047384394,3.29853974903,0.151944996922,False,False,False
3455,2.70279505519,3.55077492086,0.0460525966903,False,False,False
3456,2.70258171074,3.29635419521,0.158912475151,False,False,False
3457,2.86930888464,3.26924219493,0.187495118854,False,False,False
3458,2.86687829098,3.29738158103,0.166092286779,False,False,False
3459,2.55094838215,3.64230819549,0.038488357602,False,False,False
3460,2.91269714538,3.2366530377,0.0940574576938,False,False,False
3461,2.91262326183,3.51110909113,0.0914780727294,False,False,False
3462,2.92421318718,3.29253038566,0.112775071185,False,False,False
3463,3.18778044453,3.2539417874,0.199842485863,False,False,False
3464,2.97310789625,3.50876258764,0.0234041942906,False,False,False
3465,2.80838470645,3.41052045981,0.0806427259609,False,False,False
3466,3.33036247928,3.56033889071,0.00704840613932,False,False,False
3467,2.76330563565,3.53523067602,0.038148858717,False,False,False
3468,2.80305609779,3.24018696299,0.185509623824,False,False,False
3469,3.36149446359,3.18001212739,0.0477424242424,False,False,False
3470,2.7098608974,3.39059580077,0.0878749450193,False,False,False
3471,2.52730034739,3.45362948429,0.218440059198,False,False,False
3472,2.64605605275,3.49620432039,0.108379603611,False,False,False
3473,2.84297504953,3.35262836683,0.207945645264,False,False,False
3474,3.312688499,3.54813936088,0.00186983471074,False,False,False
3475,2.96763035923,3.29572946071,0.122379260891,False,False,False
3476,2.90926052161,3.32919533725,0.117228824366,False,False,False
3477,2.97376647727,3.65961233067,0.0972076821371,False,False,False
3478,2.88277036091,3.30786501067,0.0287760989011,False,False,False
3479,2.72566341189,3.37447284576,0.291372569569,False,False,False
3480,2.84615516285,3.28711630016,0.127534978836,False,False,False
3481,2.81591480517,3.619101947,0.0101952214452,False,False,False
3482,2.99706036946,3.2354467524,0.153870364484,False,False,False
3483,2.55445304801,3.52022705431,0.183075875679,False,False,False
3484,3.19187015855,3.58457705611,0.0405729359025,False,False,False
3485,2.93818473927,3.23267696435,0.418894882895,False,False,False
3486,2.94820501286,3.27287899401,0.118252987377,False,False,False
3487,2.85190871876,3.32547446309,0.13092248282,False,False,False
3488,2.1796046951,3.41069008666,0.111039151189,False,False,False
3489,2.88145100371,3.47035877888,0.145072956752,False,False,False
3490,2.95923372827,3.33248999337,0.208475088043,False,False,False
3491,2.72339813005,3.47485914832,0.153731494051,False,False,False
3492,2.73860829215,3.28616377585,0.136826731349,False,False,False
3493,2.80802845264,3.26598323921,0.0451864475238,False,False,False
3494,3.15644872635,3.62980481703,0.18092032967,False,False,False
3495,3.10742056755,3.29796041743,0.0389552392052,False,False,False
3496,3.21683467109,3.45172040013,0.0476096681097,False,False,False
3497,3.27893944189,3.57245179941,0.0804327056633,False,False,False
3498,2.86088072533,3.46500916206,0.0883760002624,False,False,False
3499,2.96107900264,3.49355417087,0.0486520449248,False,False,False
3500,2.54903659958,3.49416086844,0.0564081138707,False,False,False
3501,2.70908452874,3.43059580913,0.168441346466,False,False,False
3502,2.75586652977,3.31920796686,0.176285655837,False,False,False
3503,2.51885767155,3.41798067189,0.0908409086457,False,False,False
3504,3.05757901968,3.44014024852,0.115551569178,False,False,False
3505,2.85811102234,3.28489460033,0.128304480873,False,False,False
3506,2.91440523867,3.26838693885,0.0960742974463,False,False,False
3507,2.60802905786,3.54934534814,0.0511626066299,False,False,False
3508,2.57540583849,3.43311626307,0.205833367168,False,False,False
3509,3.03472091622,3.587238212,0.101330849706,False,False,False
3510,2.83784138171,3.24011383035,0.161765237436,False,False,False
3511,2.74280800525,3.32626327523,0.14587565591,False,False,False
3512,2.7196299848,3.4303845233,0.0837708764794,False,False,False
3513,3.16663253745,3.28867227582,0.168396392003,False,False,False
3514,2.86173015635,3.33795173177,0.123820471566,False,False,False
3515,2.83498288472,3.35769193218,0.19787620094,False,False,False
3516,2.55452511923,3.58757313494,0.0759690852741,False,False,False
3517,3.00822429609,3.29940020126,0.129713898401,False,False,False
3518,2.87504601472,3.26897249934,0.166133727087,False,False,False
3519,2.88315344284,3.34418699536,0.0815121561445,False,False,False
3520,2.54710106503,3.44662531289,0.169732778718,False,False,False
3521,2.61511703761,3.27769746326,0.207331560522,False,False,False
3522,2.62123584624,3.56280937785,0.0362797783025,False,False,False
3523,2.94397076112,3.32642031265,0.165693720952,False,False,False
3524,2.72535978892,3.6779036045,0.0514717009075,False,False,False
3525,2.59982910218,3.59468634609,0.0544100571146,False,False,False
3526,2.75966097932,3.44476035042,0.14480058702,False,False,False
3527,2.74761127784,3.5702174512,0.110875679134,False,False,False
3528,2.76710778645,3.49329092235,0.188929019658,False,False,False
3529,2.78941529352,3.59302426057,0.0849894474213,False,False,False
3530,2.68780677362,3.27475377899,0.166960314938,False,False,False
3531,2.87384932785,3.42758388448,0.143658256628,False,False,False
3532,3.21797096717,3.32207058104,0.0763649254786,False,False,False
3533,3.14347554753,3.23781177093,0.0744494930203,False,False,False
3534,3.24478965668,3.41138449998,0.111209116641,False,False,False
3535,2.97936351625,3.59617362914,0.163770805843,False,False,False
3536,2.80574335171,3.39883129624,0.175238814216,False,False,False
3537,2.8261606811,3.29982994475,0.179238565505,False,False,False
3538,2.72117283554,3.52229093116,0.160087002273,False,False,False
3539,2.8996100704,3.3769406161,0.0360031155713,False,False,False
3540,3.07731808341,3.24979693485,0.111299147822,False,False,False
3541,2.91773426016,3.28957012071,0.137471833722,False,False,False
3542,2.82754685591,3.59999331967,0.105289164119,False,False,False
3543,2.85766935893,3.46087079562,0.0763275927953,False,False,False
3544,2.9418125759,3.53202127193,0.308114681309,False,False,False
3545,3.13712513246,3.53940369425,0.0980942953831,False,False,False
3546,2.86454951033,3.38616906677,0.131316075339,False,False,False
3547,3.33341829568,3.18946427365,0.103820133669,False,False,False
3548,3.11391779028,3.36280979475,0.0599469369015,False,False,False
3549,2.76609040598,3.26763539506,0.137436255664,False,False,False
3550,2.66891376008,3.28758530674,0.225822272054,False,False,False
3551,2.72597646325,3.51755074642,0.104717904793,False,False,False
3552,2.69292180863,3.37171192956,0.195573252282,False,False,False
3553,2.6606432356,3.5399648371,0.07553734616,False,False,False
3554,2.36072616465,3.48062554116,0.0532495749864,False,False,False
3555,2.60476902453,3.49570950168,0.13445090894,False,False,False
3556,2.88642388546,3.48597963869,0.168649662472,False,False,False
3557,2.79649988953,3.44673787467,0.0982880503335,False,False,False
3558,3.04457028807,3.29662316117,0.145563602732,False,False,False
3559,2.86098414598,3.31749268872,0.170804845036,False,False,False
3560,3.15413872151,3.6343505943,0.0285062311426,False,False,False
3561,2.6018708178,3.53602930788,0.122455202708,False,False,False
3562,2.82223012316,3.2671836033,0.188143093881,False,False,False
3563,2.86226758011,3.36612557433,0.145221637839,False,False,False
3564,2.66102622519,3.46034927576,0.099882151939,False,False,False
3565,3.41327695077,2.88148078259,0.0137013138377,False,False,False
3566,2.82597551089,3.23904874245,0.17902577234,False,False,False
3567,3.06358742868,3.62824238339,0.0165804851714,False,False,False
3568,3.10811492548,3.44428934567,0.105661508946,False,False,False
3569,2.70357762357,3.25681218316,0.146758008406,False,False,False
3570,2.768963824,3.26013292584,0.18326081613,False,False,False
3571,2.76672015948,3.6111480083,0.0971679247669,False,False,False
3572,3.00474796654,3.49940581842,0.133739333547,False,False,False
3573,2.46934806827,3.54751020971,0.0709520290862,False,False,False
3574,2.83502372124,3.27259501716,0.162046707081,False,False,False
3575,2.48532403517,3.49278612969,0.284092788896,False,False,False
3576,2.96538950494,3.66904464555,0.0420116075718,False,False,False
3577,2.76201900385,3.41770623175,0.109597245259,False,False,False
3578,2.98056953917,3.25117248248,0.142422289831,False,False,False
3579,2.87705268712,3.48584193577,0.20245862982,False,False,False
3580,2.93229490479,3.27825796157,0.163861124615,False,False,False
3581,2.7885065608,3.66190658767,0.0793051385085,False,False,False
3582,2.69922465317,3.47260171925,0.165414089921,False,False,False
3583,2.96451561295,3.28549960196,0.111495383045,False,False,False
3584,2.74933149939,3.41949972903,0.18502879058,False,False,False
3585,2.60214564157,3.16477824368,0.125357027628,False,False,False
3586,2.86256378347,3.34790601204,0.186639545236,False,False,False
3587,3.22742107369,3.32262555503,0.133592663278,False,False,False
3588,2.73203858758,3.37190872383,0.128667581105,False,False,False
3589,2.87614205416,3.56345503475,0.188422836002,False,False,False
3590,2.96150465327,3.56314649853,0.0631174128901,False,False,False
3591,2.64654513056,3.67559826018,0.0911613494942,False,False,False
3592,2.80335865368,3.37545724073,0.155807140127,False,False,False
3593,2.79234793566,3.47590761062,0.173481749202,False,False,False
3594,2.85813367482,3.31335170411,0.103612796295,False,False,False
3595,3.17037657136,3.4492530777,0.0189919676283,False,False,False
3596,2.47387672312,3.38644264591,0.186299020198,False,False,False
3597,3.22471556461,3.32744381912,0.117112479618,False,False,False
3598,2.73622680577,3.48606060086,0.200775604891,False,False,False
3599,2.81417513797,3.38742900976,0.0772486745281,False,False,False
3600,3.4577950403,3.42571610082,0.100029191768,False,False,False
3601,2.89510143339,3.43927124244,0.141539503055,False,False,False
3602,2.36641348018,3.11187482164,0.300595326836,False,False,False
3603,3.2973985529,3.46320471495,0.0120747901089,False,False,False
3604,2.93492238959,3.42807248274,0.0999941651915,False,False,False
3605,2.2265970314,3.23125327674,0.134300449839,False,False,False
3606,2.67177479274,3.50511534307,0.124625271564,False,False,False
3607,2.80445530229,3.52892620474,0.176818076488,False,False,False
3608,2.85370910457,3.19968901731,0.137228044085,False,False,False
3609,2.8874282246,3.28291912941,0.127840259191,False,False,False
3610,2.69540956358,3.47101603489,0.181118647434,False,False,False
3611,2.65869775669,3.53586330335,0.0831107611936,False,False,False
3612,2.83923640889,3.20970682106,0.156580142213,False,False,False
3613,2.58798341404,3.53520238797,0.356523397717,False,False,False
3614,3.04600951641,3.28934351544,0.0915799592564,False,False,False
3615,2.77195782676,3.29274258638,0.121042666531,False,False,False
3616,3.37974954634,3.37837080245,0.00409281627463,False,False,False
3617,2.76399072645,3.43857274129,0.150273134174,False,False,False
3618,2.87778944708,3.2601265226,0.0872611860065,False,False,False
3619,2.87735399281,3.2876252459,0.137367864459,False,False,False
3620,3.31903892452,3.45485586025,0.0160655909747,False,False,False
3621,3.09512256013,2.97491486718,0.0192828774761,False,False,False
3622,2.95067084159,3.32168040813,0.0853923904378,False,False,False
3623,2.79181652747,3.25464198352,0.127679320828,False,False,False
3624,2.78698108166,3.45887040768,0.109479003468,False,False,False
3625,2.64647712645,3.69396620601,0.0217327672328,False,False,False
3626,2.78483386218,3.48328009203,0.116446071207,False,False,False
3627,3.12567748026,3.23246677472,0.132577034741,False,False,False
3628,2.84435650398,3.25888552675,0.157893617746,False,False,False
3629,2.81471132659,3.33064049353,0.167429157963,False,False,False
3630,2.81464953838,3.46804042999,0.176062247838,False,False,False
3631,2.99444005319,3.33086674131,0.115626697575,False,False,False
3632,2.91565123245,3.30643752989,0.159357361538,False,False,False
3633,2.93616582073,3.6236558456,0.0349012527876,False,False,False
3634,3.17967263499,3.14282469716,0.129786057377,False,False,False
3635,2.69659269042,3.27399232622,0.234432329777,False,False,False
3636,2.73801741781,3.25364208873,0.153475606464,False,False,False
3637,2.65231216304,3.54985734909,0.170335830836,False,False,False
3638,2.7972286898,3.31233592036,0.167847827439,False,False,False
3639,3.16292463785,3.20250099882,0.0030303030303,False,False,False
3640,3.06819467783,3.45092752421,0.0160882526564,False,False,False
3641,2.64405422268,3.46819044118,0.146727935241,False,False,False
3642,2.64826718833,3.35115295125,0.0387531218781,False,False,False
3643,2.9796570453,3.30699447881,0.230363469996,False,False,False
3644,2.94773844477,3.28340830753,0.0229389399964,False,False,False
3645,2.92131708923,3.27912583605,0.0980713377532,False,False,False
3646,2.88009721264,3.28758523534,0.12911050154,False,False,False
3647,2.83783755663,3.40307967786,0.0997921762581,False,False,False
3648,2.6772188683,3.45950944253,0.144952164591,False,False,False
3649,2.71762806277,3.35365447481,0.118531338759,False,False,False
3650,2.38186712451,3.53641688497,0.116215846288,False,False,False
3651,2.21157915299,3.50759982757,0.0251756223574,False,False,False
3652,2.76835080558,3.26432995468,0.200886095337,False,False,False
3653,2.99294405082,3.37100266748,0.0856402671897,False,False,False
3654,2.83121369164,3.53860255839,0.198368089279,False,False,False
3655,2.6190738442,3.42266429681,0.137815639203,False,False,False
3656,2.81274139252,3.45982268559,0.0478695269377,False,False,False
3657,2.93914270737,3.34842833696,0.0538520006044,False,False,False
3658,2.75215158038,3.60629433237,0.0386373253158,False,False,False
3659,2.76388102429,3.46199954762,0.063764134855,False,False,False
3660,3.05615917275,3.58264593972,0.105680085066,False,False,False
3661,2.74443615538,3.30133246398,0.183803393576,False,False,False
3662,2.76095659983,3.43123257497,0.167217652297,False,False,False
3663,2.87469186765,3.33024131698,0.130415275315,False,False,False
3664,3.57445006706,3.36256763546,0.0220537656788,False,False,False
3665,2.80640007626,3.33571808974,0.113864770702,False,False,False
3666,2.86153427246,3.54800991976,0.0565511697898,False,False,False
3667,3.24408998053,3.38799729055,0.121222393979,False,False,False
3668,2.73935278687,3.51609950195,0.08802729587,False,False,False
3669,2.79152814629,3.38990358288,0.0573635353217,False,False,False
3670,2.83331562197,3.27983686032,0.134255821199,False,False,False
3671,2.69630615449,3.23625675691,0.20437144169,False,False,False
3672,2.7563467527,3.48105388639,0.0542851113533,False,False,False
3673,3.09686073518,3.27312683899,0.0920698342062,False,False,False
3674,2.74703641965,3.44180708651,0.0835386087862,False,False,False
3675,2.85599023499,3.29427376513,0.137629890843,False,False,False
3676,2.9234443467,3.1562643337,0.0950367381157,False,False,False
3677,2.76958281497,3.42342477243,0.0137770090872,False,False,False
3678,2.27541372351,3.43716211628,0.202390351924,False,False,False
3679,2.74047171819,3.42013420813,0.0911876746248,False,False,False
3680,2.71552555621,3.26899646745,0.14415275255,False,False,False
3681,3.49067934176,3.13690780417,0.0293949517506,False,False,False
3682,3.04272936108,3.36048073555,0.080576166258,False,False,False
3683,3.28326804306,3.13565088849,0.0129211621712,False,False,False
3684,2.41872748723,3.48610684403,0.0208215622761,False,False,False
3685,2.33635573515,3.58171430703,0.433053040394,False,False,False
3686,2.69986899705,3.66422620395,0.37755940783,False,False,False
3687,2.73747883422,3.33383255253,0.121985977406,False,False,False
3688,2.90470067948,3.32050055726,0.137663382072,False,False,False
3689,2.78232826298,3.54381358296,0.115810588921,False,False,False
3690,3.02669186134,3.13402612362,0.10590589461,False,False,False
3691,2.70814245898,3.4404615842,0.0910542881064,False,False,False
3692,3.11587232602,3.29783581209,0.0813484491319,False,False,False
3693,2.77326109443,3.37531326087,0.146694539539,False,False,False
3694,2.7878550944,3.40126103929,0.0312312308903,False,False,False
3695,2.70305945242,3.28406217405,0.16209350817,False,False,False
3696,2.7451146774,3.51529800399,0.0655944087849,False,False,False
3697,2.74628052436,3.34748060675,0.161909645019,False,False,False
3698,2.82672294839,3.4506993066,0.0650151041769,False,False,False
3699,2.45993274779,3.44870948075,0.124101155287,False,False,False
3700,2.91443046538,3.36922318641,0.255510416777,False,False,False
3701,3.12561605375,3.54082153139,0.0226319589501,False,False,False
3702,2.64434338575,3.53523745441,0.218210902511,False,False,False
3703,2.56480636964,3.51788592682,0.0391146940552,False,False,False
3704,2.83098370293,3.36061985365,0.0890942977106,False,False,False
3705,2.72695645559,3.51091668159,0.102575080223,False,False,False
3706,3.44525839344,3.37363176738,0.000454545454545,False,False,False
3707,2.88866223209,3.30266714442,0.136045057216,False,False,False
3708,2.31810182535,3.21165331648,0.0748516858568,False,False,False
3709,2.66895212127,3.25884072109,0.156530735678,False,False,False
3710,3.02672108503,3.32846025295,0.0232618391709,False,False,False
3711,2.59056642993,3.65906322313,0.0914010610602,False,False,False
3712,2.67097140666,3.49116846531,0.113972227174,False,False,False
3713,2.29494862262,3.38486369191,0.368702021694,False,False,False
3714,2.86072250078,3.4321794939,0.0596804559077,False,False,False
3715,3.21163175881,3.46703098097,0.0506597190688,False,False,False
3716,2.95544919148,3.30875142077,0.115354963219,False,False,False
3717,2.96792671068,3.42626180206,0.0708198658887,False,False,False
3718,2.95271085188,3.43210118569,0.0381738488784,False,False,False
3719,2.47288945268,3.28066160153,0.244183676356,False,False,False
3720,2.78893330295,3.35930983233,0.205695810799,False,False,False
3721,2.84005190795,3.52434204585,0.290110644098,False,False,False
3722,3.24760762514,3.15647005517,0.0567864912865,False,False,False
3723,2.94521924159,3.26482839608,0.149744038789,False,False,False
3724,2.69597039226,3.32531931625,0.0338643364212,False,False,False
3725,2.89948133781,3.34823518752,0.0937163045659,False,False,False
3726,2.88395552463,3.25062216319,0.171000239261,False,False,False
3727,2.84747485163,3.27355626559,0.143174909686,False,False,False
3728,3.0986070023,3.38438540837,0.0481823630915,False,False,False
3729,3.07457238322,3.49608557622,0.0819355530833,False,False,False
3730,2.69221887048,3.20143406603,0.0226446396741,False,False,False
3731,3.33210127201,3.34128354704,0.0296790633609,False,False,False
3732,2.60439666894,3.41138650908,0.133662782108,False,False,False
3733,2.79032620224,3.43568815494,0.39304223268,False,False,False
3734,2.94675697026,3.43816530363,0.0276586165344,False,False,False
3735,2.7682428706,3.48452178189,0.0680805028305,False,False,False
3736,2.51156619964,3.4081390996,0.0564900982856,False,False,False
3737,3.21798837225,3.42474870705,0.0343434671389,False,False,False
3738,2.62922722401,3.46526191289,0.0744571665708,False,False,False
3739,2.71984961876,3.42228384818,0.229172341149,False,False,False
3740,2.59600896426,3.42544030289,0.172338688956,False,False,False
3741,3.1324263329,3.37715857458,0.0194550752278,False,False,False
3742,3.12329544265,3.54476593389,0.0171061022311,False,False,False
3743,2.53350668088,3.39733080147,0.133570905476,False,False,False
3744,2.76360628983,3.281435263,0.166158692451,False,False,False
3745,2.70147861746,3.33444460802,0.204956831977,False,False,False
3746,3.04976932239,3.38943478381,0.134619678598,False,False,False
3747,2.64760999729,3.30179866972,0.189225193229,False,False,False
3748,2.9256456561,3.38044362609,0.0509877344877,False,False,False
3749,2.8941991577,3.29501922223,0.145404505922,False,False,False
3750,2.59859583556,3.37740323635,0.156083796106,False,False,False
3751,2.88592843608,3.23234618424,0.131809546662,False,False,False
3752,2.36311453493,3.60205555442,0.0909112884098,False,False,False
3753,2.8524407087,3.33637928621,0.165697678584,False,False,False
3754,2.77772738393,3.47521296822,0.160078746417,False,False,False
3755,3.18839822522,3.32170100254,0.136811679033,False,False,False
3756,2.64032547003,3.30087794197,0.158591162254,False,False,False
3757,2.70398546991,3.28694941901,0.140972113745,False,False,False
3758,2.85559832698,3.2388349131,0.182753476654,False,False,False
3759,2.69517006176,3.28826746299,0.171383439765,False,False,False
3760,2.85150787742,3.26889951427,0.134513897718,False,False,False
3761,2.81961623597,3.2421947973,0.169918166367,False,False,False
3762,2.72457425975,3.28058452287,0.149840620238,False,False,False
3763,3.49122462456,3.4708671444,0.168191877567,False,False,False
3764,2.61783143874,3.15812892816,0.276362838662,False,False,False
3765,3.3892551659,3.16801527193,0.0262916805417,False,False,False
3766,2.60420095136,3.38661373933,0.0377790240063,False,False,False
3767,3.24511029914,3.29403350923,0.0425048385957,False,False,False
3768,2.82506692083,3.50956247576,0.087737661969,False,False,False
3769,2.68261095486,3.31743236291,0.103402337561,False,False,False
3770,3.08708027878,3.42942505216,0.0655131282859,False,False,False
3771,2.98107596123,3.58427273771,0.0896422127338,False,False,False
3772,2.63477097831,2.82058809176,0.0457341365557,False,False,False
3773,2.48538193691,3.31048534296,0.216521198053,False,False,False
3774,2.90296539118,3.39306030258,0.0694390161235,False,False,False
3775,3.21280676992,3.60025212133,0.0417009820987,False,False,False
3776,3.31244645174,3.43775894716,0.0433171828172,False,False,False
3777,2.55021298531,3.4358974133,0.223420473372,False,False,False
3778,2.72522091017,3.27471484353,0.157726869091,False,False,False
3779,2.44486906676,3.5029648009,0.0519205365342,False,False,False
3780,2.60120259428,3.34400513418,0.158993186326,False,False,False
3781,3.17671367675,3.39607680043,0.0357524773207,False,False,False
3782,2.5893583364,3.70432979557,0.0496739020783,False,False,False
3783,3.36663374044,3.41788255691,0.0117317916002,False,False,False
3784,2.55596454409,3.54382289062,0.191919156972,False,False,False
3785,2.59402972727,3.35511455282,0.054576617975,False,False,False
3786,2.59128577609,3.41916890191,0.13138819381,False,False,False
3787,3.48732878742,3.36902565023,0.0030303030303,False,False,False
3788,3.02059516839,3.22108125819,0.198839920767,False,False,False
3789,2.56701762467,3.4256426428,0.0787705463728,False,False,False
3790,2.97992719081,3.43342888766,0.148885532729,False,False,False
3791,2.62991930579,3.39454200281,0.0471928089736,False,False,False
3792,3.06019481635,3.24751525291,0.11815482816,False,False,False
3793,2.89851433676,3.27074773117,0.111449351822,False,False,False
3794,3.07235880498,3.33566989253,0.0806866943686,False,False,False
3795,2.65456930808,3.24546937757,0.269059094574,False,False,False
3796,2.85676786874,3.46781052134,0.181205644224,False,False,False
3797,2.90993090146,3.47151110594,0.1237044395,False,False,False
3798,2.84934521062,3.25583474376,0.110062137358,False,False,False
3799,3.06894463506,3.6321534429,0.0847971380966,False,False,False
3800,2.81533908394,3.28295260554,0.191132083845,False,False,False
3801,2.70978121438,3.47873283401,0.19484237707,False,False,False
3802,3.1227221268,3.48303084093,0.0183880609024,False,False,False
3803,2.54402285947,3.62885511084,0.0371699278143,False,False,False
3804,2.96368278264,3.41684907473,0.0574698458108,False,False,False
3805,2.66298882173,3.454388245,0.0870016507557,False,False,False
3806,2.75409419277,3.39761909269,0.293953718796,False,False,False
3807,2.8989804472,3.29615924278,0.0828388932814,False,False,False
3808,3.38722908948,3.30211981707,0.0208803696304,False,False,False
3809,2.82232785467,3.43817297527,0.0647736179291,False,False,False
3810,2.62657266671,3.54992946624,0.214965888343,False,False,False
3811,2.95473232122,3.38718577708,0.145463522589,False,False,False
3812,2.76577294735,3.44906947567,0.0824763065218,False,False,False
3813,2.953823,3.54684146686,0.0260497743883,False,False,False
3814,2.87713729191,3.48827381773,0.0858903772995,False,False,False
3815,2.61678058997,3.48414767339,0.0936208409089,False,False,False
3816,2.76725894391,3.31066686544,0.164540114297,False,False,False
3817,3.24241747666,3.40118678874,0.118294720876,False,False,False
3818,2.8557035573,3.29971650359,0.164533901259,False,False,False
3819,2.80082686977,3.31861642817,0.169265235804,False,False,False
3820,2.85799616042,3.51775424549,0.0935305397686,False,False,False
3821,2.64253545764,3.58483502731,0.0424221611722,False,False,False
3822,2.85847249003,3.53345501639,0.0547833866965,False,False,False
3823,2.56704257771,3.67845522678,0.101798392264,False,False,False
3824,2.75085347588,3.42570282073,0.0479533976125,False,False,False
3825,3.53126772913,3.2413462881,0.00575676596131,False,False,False
3826,3.0799089762,3.2631213104,0.143192463305,False,False,False
3827,2.81873251002,3.32202093229,0.111697954491,False,False,False
3828,2.84499945683,3.28970039104,0.166516819411,False,False,False
3829,3.02590766659,3.5091429237,0.10094488518,False,False,False
3830,2.949564101,3.62629693384,0.0931836635587,False,False,False
3831,2.77837816707,3.26304854549,0.229100572083,False,False,False
3832,2.93639678109,3.38691912981,0.138389554593,False,False,False
3833,3.03953373141,3.48368442931,0.0294419722434,False,False,False
3834,2.87988409569,3.60649391233,0.0390033997494,False,False,False
3835,2.66081663675,3.27802278998,0.151633587372,False,False,False
3836,2.7477002989,3.28124342166,0.181410287944,False,False,False
3837,3.24700848263,3.63261314462,0.160867952301,False,False,False
3838,3.73615703544,3.40623334724,0.00905532598714,False,False,False
3839,2.67888069194,3.37472986348,0.0894679918269,False,False,False
3840,2.77423719593,3.42834133846,0.10300457497,False,False,False
3841,2.64328626887,3.44474182658,0.0575727807546,False,False,False
3842,2.6985536135,3.47929967604,0.0661843774912,False,False,False
3843,2.85684062579,3.29810006587,0.181120625587,False,False,False
3844,2.83111334178,3.38726159325,0.151763952848,False,False,False
3845,3.081203142,3.37219911223,0.00498834498834,False,False,False
3846,2.69776218973,3.41779553629,0.23970260644,False,False,False
3847,2.73872971906,3.2958642298,0.158698362775,False,False,False
3848,2.78992266287,3.34800932215,0.169540914077,False,False,False
3849,2.66368167689,3.51444519152,0.126946124993,False,False,False
3850,2.92845873647,3.2889717,0.126776418558,False,False,False
3851,2.94580262425,3.43531960405,0.0873450211405,False,False,False
3852,2.82931199328,3.27243017599,0.198821381456,False,False,False
3853,2.62229350128,3.48542648428,0.1202855765,False,False,False
3854,3.04036205661,3.37513546825,0.127305261435,False,False,False
3855,2.80546995522,3.35225862072,0.134568658614,False,False,False
3856,2.66867834988,3.57566855361,0.255182204464,False,False,False
3857,2.95984807203,3.28730160112,0.0247750885478,False,False,False
3858,2.65571160385,3.50710852595,0.030490103331,False,False,False
3859,3.05679567048,3.38303342917,0.0478958415322,False,False,False
3860,2.75365682495,3.4969969524,0.0866199563212,False,False,False
3861,2.79497697546,3.51163760412,0.0636152277609,False,False,False
3862,2.71468390141,3.43727735831,0.057881110571,False,False,False
3863,3.21686608623,3.58499895056,0.0125797384434,False,False,False
3864,2.92249323337,3.29099918803,0.103512326058,False,False,False
3865,2.68617487582,3.2816704438,0.16116227964,False,False,False
3866,2.99881158725,3.41709377939,0.0355915095006,False,False,False
3867,2.90118333685,3.30751898185,0.146515018943,False,False,False
3868,2.9993361569,3.33007165508,0.0558198812086,False,False,False
3869,2.45630538846,3.48185056475,0.118905921247,False,False,False
3870,3.10581377096,3.20900288928,0.155313292768,False,False,False
3871,2.28924943656,3.51955948407,0.0185768154899,False,False,False
3872,2.68578830233,3.25328304043,0.145763600036,False,False,False
3873,3.11746958433,3.57716097409,0.0114462809917,False,False,False
3874,2.46703366151,3.46479177447,0.306187477344,False,False,False
3875,2.34481954336,3.43431801036,0.11820161382,False,False,False
3876,3.01112311858,3.402414383,0.0899173486199,False,False,False
3877,3.03466070463,3.36235400171,0.155037737589,False,False,False
3878,2.67460371491,3.52408288144,0.191877971377,False,False,False
3879,2.61534481163,3.3743326026,0.131273935668,False,False,False
3880,3.18495177948,3.30388140773,0.0223279220779,False,False,False
3881,2.76528446829,3.47743215578,0.129512666626,False,False,False
3882,3.1981920752,3.38931665084,0.0303059163059,False,False,False
3883,2.71476897092,3.30992294209,0.142033552009,False,False,False
3884,2.56667436307,3.43552408816,0.268121250935,False,False,False
3885,2.76712766413,3.56116738126,0.0749639310716,False,False,False
3886,2.59589894296,3.42444889517,0.123403934449,False,False,False
3887,3.17193147362,3.35287057868,0.337939480278,False,False,False
3888,2.73020864009,3.65895833524,0.0241458087367,False,False,False
3889,2.9950482343,3.18726222216,0.102201084269,False,False,False
3890,2.60256351606,3.42737183018,0.0655286839572,False,False,False
3891,3.22005934369,3.22080737396,0.0574771907386,False,False,False
3892,2.55496037342,3.62262122931,0.0983591582019,False,False,False
3893,2.70944625525,3.29633945104,0.137286192714,False,False,False
3894,2.69231697638,3.53570446784,0.177951169245,False,False,False
3895,3.55902606441,3.26803047332,0.0137882117882,False,False,False
3896,2.6508896911,3.6273312984,0.0505691136349,False,False,False
3897,2.70741091054,3.2887684363,0.163378887156,False,False,False
3898,2.71007371264,3.29399310583,0.171847732481,False,False,False
3899,2.66591938652,3.32541404962,0.349008712025,False,False,False
3900,2.85989067039,3.32330776682,0.185381901607,False,False,False
3901,2.67331928475,3.40912851128,0.192190001917,False,False,False
